FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0263173 0 -4.82831 -0.510826 0 -4.34381 -6 -25.9578 -4 3 -6.55127 -7.15465 -8.62027 -8.62417 
-0.0322608 0 -4.82831 -0.510826 0 -4.14314 -6 -31.5038 -4 3 -2.55723 -3.15457 -8.82999 -8.83389 
-0.0263173 0 -4.51086 -0.167054 0 -4.34381 -5 -32.0043 -4 3 -2.36162 -2.95896 -7.92712 -7.93102 
-0.0263173 0 -4.17439 -0.167054 0 -4.34381 -5 -26.927 -4 3 -6.55127 -7.15465 -8.62027 -8.62417 
-0.100083 0 -6.05209 -0.0238102 0 -3.04452 -5 -29.2248 -4 3 -5.56732 -5.94778 -8.0265 -8.83389 
-0.0263173 0 -4.17439 -0.167054 0 -4.34381 -5 -31.2482 -4 3 -3.64255 -4.23989 -8.62027 -8.62417 
-0.167054 0 -6.97635 -0.125163 0 -4.14314 -7 -32.2194 -4 3 -0.899 -1.49634 -6.88408 -6.88802 
-0.0263173 0 -4.82831 -0.510826 0 -4.34381 -6 -30.919 -4 3 -3.64255 -4.23989 -8.62027 -8.62417 
-0.167054 0 -6.08905 -0.336472 0 -4.14314 -7 -32.9489 -4 3 -1.27629 -1.87363 -8.13685 -8.14075 
-0.167054 0 -7.17702 -0.125163 0 -4.34381 -7 -31.089 -4 3 -1.98432 -2.58166 -6.67436 -6.6783 
-0.167054 0 -6.28972 -0.336472 0 -4.34381 -7 -31.8185 -4 3 -2.36162 -2.95896 -7.92712 -7.93102 
-0.167054 0 -5.75257 -0.510826 0 -4.14314 -7 -32.6728 -4 3 -2.55723 -3.15457 -8.82999 -8.83389 
-0.336472 0 -7.36201 -0.0833816 0 -4.14314 -7 -32.4453 -4 3 -1.27629 -1.87363 -8.13685 -8.14074 
-0.0263173 0 -4.17439 -0.167054 0 -4.34381 -5 -29.7273 -4 3 -6.43576 -7.0331 -8.62027 -8.62417 
-0.167054 0 -5.95324 -0.510826 0 -4.34381 -7 -31.5424 -4 3 -3.64255 -4.23989 -8.62027 -8.62417 
-0.167054 0 -5.75257 -0.510826 0 -4.14314 -7 -29.8017 -4 3 -5.46595 -6.06933 -8.82999 -8.83389 
-0.510826 0 -7.36201 -0.0833816 0 -4.14314 -7 -27.368 -4 3 -5.46595 -6.06933 -8.82999 -8.83389 
-0.336472 0 -7.56268 -0.0833816 0 -4.34381 -7 -31.5288 -4 3 -2.36162 -2.95896 -7.92712 -7.93102 
-0.510826 0 -7.36201 -0.0833816 0 -4.14314 -7 -31.6892 -4 3 -2.55723 -3.15457 -8.82999 -8.83389 
-0.167054 0 -5.95324 -0.510826 0 -4.34381 -7 -28.6713 -4 3 -6.55127 -7.15465 -8.62027 -8.62417 
-0.167054 0 -5.75257 -0.510826 0 -4.14314 -7 -30.8604 -4 3 -5.35044 -5.94778 -8.82999 -8.83389 
-0.510826 0 -7.56268 -0.0833816 0 -4.34381 -7 -26.4515 -4 3 -6.55127 -7.15465 -8.62027 -8.62417 
-0.510826 0 -7.56268 -0.0833816 0 -4.34381 -7 -30.7727 -4 3 -3.64255 -4.23989 -8.62027 -8.62417 
-0.167054 0 -5.95324 -0.510826 0 -4.34381 -7 -29.73 -4 3 -6.43576 -7.0331 -8.62027 -8.62417 
-0.510826 0 -7.36201 -0.0833816 0 -4.14314 -7 -30.1683 -4 3 -5.35044 -5.94778 -8.82999 -8.83389 
-0.510826 0 -7.56268 -0.0833816 0 -4.34381 -7 -29.2518 -4 3 -6.43576 -7.0331 -8.62027 -8.62417 
-0.0833816 -1.60944 -4.14314 0 -4.14314 -3.21888 -3 -24.6062 -4 3 -5.46595 -6.06933 -8.82999 -8.83389 
0 -1.60944 -7.48717 0 -4.44265 -1.60944 -4 -28.6977 -4 3 -2.77411 -3.15457 -8.0265 -8.83389 
-0.0833816 -1.60944 -4.14314 0 -4.14314 -3.21888 -3 -28.9274 -4 3 -2.55723 -3.15457 -8.82999 -8.83389 
0 -1.60944 -6.70808 0 -2.56495 -1.60944 -6 -30.2607 -4 3 -2.55723 -3.15457 -8.82999 -8.83389 
-0.0833816 -1.60944 -4.34381 0 -4.34381 -3.21888 -3 -23.8074 -4 3 -6.55127 -7.15465 -8.62027 -8.62417 
0 -1.60944 -6.70808 0 -2.56495 -1.60944 -6 -26.8074 -4 3 -5.46595 -6.06933 -8.82999 -8.83389 
0 -1.60944 -7.48717 0 -4.44265 -1.60944 -4 -25.8266 -4 3 -5.68283 -6.06933 -8.0265 -8.83389 
-0.0833816 -1.60944 -4.34381 0 -4.34381 -3.21888 -3 -28.1286 -4 3 -3.64255 -4.23989 -8.62027 -8.62417 
0 -1.94591 -7.48717 0 -4.44265 -1.94591 -4 -28.9738 -4 3 -1.49318 -1.87363 -7.33335 -8.14074 
-0.0833816 -1.94591 -4.14314 0 -4.14314 -3.21888 -3 -29.6835 -4 3 -1.27629 -1.87363 -8.13685 -8.14074 
0 -1.94591 -6.70808 0 -2.56495 -1.94591 -6 -30.5368 -4 3 -1.27629 -1.87363 -8.13685 -8.14074 
0 -1.60944 -6.90876 0 -2.56495 -1.60944 -6 -30.0731 -4 3 -3.64255 -4.23989 -8.62027 -8.62417 
0 -1.60944 -7.48717 0 -4.44265 -1.60944 -4 -26.8853 -4 3 -5.56732 -5.94778 -8.0265 -8.83389 
0 -1.60944 -6.90876 0 -2.56495 -1.60944 -6 -26.6198 -4 3 -6.55127 -7.15465 -8.62027 -8.62417 
0 -1.60944 -6.70808 0 -2.56495 -1.60944 -6 -28.4483 -4 3 -5.35044 -5.94778 -8.82999 -8.83389 
-0.0833816 -1.94591 -4.34381 0 -4.34381 -3.21888 -3 -28.8847 -4 3 -2.36162 -2.95896 -7.92712 -7.93102 
-0.0833816 -1.60944 -4.14314 0 -4.14314 -3.21888 -3 -27.4065 -4 3 -5.35044 -5.94778 -8.82999 -8.83389 
0 -1.94591 -6.90876 0 -2.56495 -1.94591 -6 -30.3492 -4 3 -2.36162 -2.95896 -7.92712 -7.93102 
-0.0833816 -1.60944 -4.34381 0 -4.34381 -3.21888 -3 -26.6077 -4 3 -6.43576 -7.0331 -8.62027 -8.62417 
-0.0833816 -2.83321 -4.14314 0 -4.14314 -3.21888 -3 -26.6212 -4 3 -0.899 -1.49634 -6.88408 -6.88803 
0 -1.60944 -6.90876 0 -2.56495 -1.60944 -6 -28.2607 -4 3 -6.43576 -7.0331 -8.62027 -8.62417 
-0.0833816 -2.83321 -4.34381 0 -4.34381 -3.21888 -3 -25.8224 -4 3 -1.98432 -2.58166 -6.67436 -6.6783 
-0.336472 -2.56495 -4.14314 0 -4.14314 -1.94591 -5 -31.9762 -4 3 -1.27629 -1.87363 -8.13685 -8.14075 
0 -2.83321 -7.48717 0 -4.44265 -2.83321 -4 -28.2443 -4 3 -1.11588 -1.49634 -6.08059 -6.88802 
-0.336472 -2.56495 -4.34381 0 -4.34381 -1.94591 -5 -31.1774 -4 3 -2.36162 -2.95896 -7.92712 -7.93102 
0 -2.83321 -6.70808 0 -2.56495 -2.83321 -6 -29.8073 -4 3 -0.899 -1.49634 -6.88408 -6.88803 
-0.000328058 -2.56495 -4.14314 0 -4.14314 -8.71621 -5 -23.6974 -4 3 -0.380455 -0.977794 -0.807423 -0.811351 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1429 2 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.534636 0 0 -0.0238102 0 0 0 -15.7745 -2 2 -3.57262 -3.57262 0 0 
0 -4.44265 -1.60944 0 -1.60944 0 -3 -19.2833 -2 2 -3.57262 -3.57262 0 0 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1430 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.544162 0 0 -0.510826 0 0 0 -15.3347 -4 2 -0.675755 -2.80429 -1.13251 -2.90131 
-0.369808 0 0 -0.336472 0 0 0 -11.6593 -4 2 -2.17983 -6.15348 -0.439366 -7.64624 
-1.02165 0 0 -0.510826 0 0 0 -23.8121 -4 2 -0.693147 -2.82168 -4.49981 -6.2686 
-0.847297 0 0 -0.336472 0 0 0 -20.5855 -4 2 -2.19723 -6.17087 -3.80666 -11.0135 
0 -1.60944 -4.11088 0 -4.11088 0 -7 -22.9222 -4 2 -0.675755 -2.80429 -1.13251 -2.90131 
0 -1.60944 -1.60944 0 -1.60944 0 -6 -26.7049 -4 2 -2.3979 -2.80429 -1.09861 -2.90131 
0 -1.60944 -1.60944 0 -1.60944 0 -7 -26.0694 -4 2 -0.693147 -2.82168 -4.49981 -6.2686 
0 -1.94591 -4.11088 0 -4.11088 0 -7 -20.237 -4 2 -2.17983 -6.15348 -0.439366 -7.64624 
0 -1.94591 -1.60944 0 -1.60944 0 -7 -23.3842 -4 2 -2.19723 -6.17087 -3.80666 -11.0135 
0 -1.94591 -1.60944 0 -1.60944 0 -6 -28.6282 -4 2 -1.70475 -6.15348 -0.405465 -7.64624 
-0.3016 0 0 -0.268264 0 0 0 -22.7558 -4 3 -1.73387 -2.23601 -3.82457 -6.39348 
-0.267409 0 0 -0.234073 0 0 0 -20.4747 -4 3 -3.61403 -4.11617 -3.46789 -6.0368 
-0.287662 0 0 -0.254326 0 0 0 -21.7696 -4 3 -3.26289 -3.76503 -3.69103 -6.25994 
-0.27652 0 0 -0.243184 0 0 0 -20.9191 -4 3 -4.06827 -4.57041 -3.57325 -6.14216 
-0.267409 0 0 -0.234073 0 0 0 -20.9879 -4 3 -4.03555 -4.53769 -3.46789 -6.0368 
-0.287662 0 0 -0.254326 0 0 0 -23.219 -4 3 -2.29349 -2.79563 -3.69103 -6.25994 
-0.427751 0 0 -0.394415 0 0 0 -21.7595 -4 3 -3.40215 -3.90429 -4.67186 -7.24078 
-0.512909 0 0 -0.479572 0 0 0 -20.5753 -4 3 -4.80825 -5.31039 -5.07733 -7.64624 
-0.377108 0 0 -0.343771 0 0 0 -25.8105 -4 3 -1.28189 -1.78403 -4.38418 -6.95309 
-0.427751 0 0 -0.394415 0 0 0 -20.4648 -4 3 -5.56317 -6.06531 -4.67186 -7.24078 
-0.343491 0 0 -0.310154 0 0 0 -22.1676 -4 3 -4.37293 -4.87507 -4.16104 -6.72995 
-0.567419 0 0 -0.534083 0 0 0 -25.041 -4 3 -3.41352 -3.05715 -1.56923 -1.56153 
-0.52477 0 0 -0.0139445 0 0 0 -25.6735 -4 3 -1.28923 -2.05357 -1.78406 -3.59445 
-0.377108 0 0 -0.343771 0 0 0 -20.9638 -4 3 -5.54457 -6.04671 -4.38418 -6.95309 
-0.687263 0 0 -0.653926 0 0 0 -19.5492 -4 3 -6.61943 -7.12157 -5.77047 -8.33939 
-0.512909 0 0 -0.479572 0 0 0 -22.6868 -4 3 -4.74763 -5.24977 -5.07733 -7.64624 
-0.611413 0 0 -0.100587 0 0 0 -24.0998 -4 3 -3.02421 -3.78697 -4.91955 -6.72994 
-0.687263 0 0 -0.653926 0 0 0 -21.4746 -4 3 -5.61262 -6.11476 -5.77047 -8.33939 
-0.542184 0 0 -0.0313584 0 0 0 -25.5048 -4 3 -2.52892 -3.29326 -2.83527 -4.64566 
-0.669325 0 0 -0.635989 0 0 0 -27.0519 -4 3 -3.07365 -2.71728 -3.36099 -3.3533 
-0.687263 0 0 -0.653926 0 0 0 -23.8619 -4 3 -4.53999 -5.04213 -5.77047 -8.33939 
-0.565165 0 0 -0.0543393 0 0 0 -26.4496 -4 3 -2.39174 -3.15608 -3.47435 -5.28475 
-0.711216 0 0 -0.67788 0 0 0 -27.6275 -4 3 -3.07365 -2.71728 -3.69746 -3.68977 
-0.567799 0 0 -0.0569731 0 0 0 -27.8268 -4 3 -1.46052 -2.22486 -3.52842 -5.33881 
-0.560617 0 0 -0.0497913 0 0 0 -25.4567 -4 3 -3.53869 -4.30685 -3.37427 -5.18466 
-0.645604 0 0 -0.134778 0 0 0 -28.8694 -4 3 -0.72253 -1.4853 -5.27623 -7.08662 
-0.393066 0 0 -0.359729 0 0 0 -24.3928 -4 3 -2.72037 -6.40634 -0.876083 -6.30647 
-0.62638 0 0 -0.115555 0 0 0 -26.073 -4 3 -3.21591 -3.98025 -4.33935 -6.14974 
-0.766469 0 0 -0.255643 0 0 0 -27.5664 -4 3 -2.1173 -2.88164 -5.32018 -7.13057 
-0.615238 0 0 -0.104413 0 0 0 -25.3902 -4 3 -4.29793 -5.06226 -4.22157 -6.03196 
-0.631666 0 0 -0.120841 0 0 0 -27.8831 -4 3 -2.25155 -3.01431 -5.1427 -6.95309 
-0.682209 0 0 -0.171383 0 0 0 -28.5034 -4 3 -1.80715 -2.57148 -4.80935 -6.61975 
-0.682209 0 0 -0.171383 0 0 0 -26.7689 -4 3 -3.21591 -3.98025 -4.80935 -6.61975 
-0.682209 0 0 -0.171383 0 0 0 -26.5348 -4 3 -3.41658 -4.18092 -4.80935 -6.61975 
-0.620524 0 0 -0.109698 0 0 0 -27.0326 -4 3 -3.05693 -3.8197 -5.02491 -6.8353 
-0.631666 0 0 -0.120841 0 0 0 -29.3325 -4 3 -1.28215 -2.04491 -5.1427 -6.95309 
-0.611413 0 0 -0.100587 0 0 0 -27.9004 -4 3 -2.60269 -3.36546 -4.91955 -6.72994 
-0.771755 0 0 -0.260929 0 0 0 -27.873 -4 3 -2.39081 -3.15358 -6.12353 -7.93392 
-0.715825 0 0 -0.205 0 0 0 -27.3975 -4 3 -3.09813 -3.86247 -5.0325 -6.84289 
-0.851627 0 0 -0.340801 0 0 0 -25.9729 -4 3 -4.31453 -5.07886 -5.72565 -7.53604 
-0.663018 0 0 -0.152192 0 0 0 -29.011 -4 3 -1.96222 -2.72498 -6.32744 -8.13783 
-0.494971 0 0 -0.461635 0 0 0 -26.4037 -4 3 -2.3805 -6.06647 -2.66785 -8.09823 
-1.11262 0 0 -0.601798 0 0 0 -22.5611 -4 3 -6.53785 -7.30062 -9.55429 -11.3647 
-0.851627 0 0 -0.340801 0 0 0 -26.6077 -4 3 -4.13221 -4.89654 -5.72565 -7.53604 
-0.851627 0 0 -0.340801 0 0 0 -26.7146 -4 3 -4.06321 -4.82755 -5.72565 -7.53604 
-1.04491 0 0 -0.534083 0 0 0 -29.1376 -4 3 -3.43091 -3.07454 -4.93653 -4.92883 
-0.685999 0 0 -0.175173 0 0 0 -29.6455 -4 3 -1.82504 -2.5878 -6.96652 -8.77692 
-0.721111 0 0 -0.210286 0 0 0 -31.924 -4 3 -0.270546 -1.03331 -5.83585 -7.64624 
-0.688632 0 0 -0.177807 0 0 0 -31.0227 -4 3 -0.893818 -1.65658 -7.02059 -8.83098 
-0.536862 0 0 -0.503526 0 0 0 -26.9793 -4 3 -2.3805 -6.06647 -3.00431 -8.4347 
-0.851627 0 0 -0.340801 0 0 0 -26.8172 -4 3 -4.38598 -5.15032 -5.72565 -7.53604 
-0.64908 0 0 -0.138254 0 0 0 -28.0247 -4 3 -3.49123 -4.254 -6.19391 -8.0043 
-0.687495 0 0 -0.176669 0 0 0 -28.2811 -4 3 -3.36159 -4.12436 -5.6127 -7.42309 
-0.681451 0 0 -0.170625 0 0 0 -28.6525 -4 3 -2.97198 -3.73857 -6.86644 -8.67683 
-0.637938 0 0 -0.127112 0 0 0 -27.1742 -4 3 -4.29661 -5.05938 -6.07612 -7.88652 
-0.628827 0 0 -0.118001 0 0 0 -27.2431 -4 3 -4.26389 -5.02666 -5.97076 -7.78116 
-0.64908 0 0 -0.138254 0 0 0 -29.4741 -4 3 -2.52183 -3.2846 -6.19391 -8.0043 
-0.721111 0 0 -0.210286 0 0 0 -27.0773 -4 3 -4.53323 -5.29599 -5.83585 -7.64624 
-0.64726 0 0 -0.136434 0 0 0 -26.0755 -4 3 -5.27366 -6.04025 -6.50976 -8.32015 
-0.628827 0 0 -0.118001 0 0 0 -28.042 -4 3 -3.84237 -4.60514 -5.97076 -7.78116 
-0.789169 0 0 -0.278343 0 0 0 -28.0147 -4 3 -3.63049 -4.39326 -7.17474 -8.98513 
-0.856912 0 0 -0.346087 0 0 0 -26.8256 -4 3 -4.64 -5.40276 -6.52899 -8.33939 
-0.856912 0 0 -0.346087 0 0 0 -28.0112 -4 3 -3.79691 -4.55967 -6.52899 -8.33939 
-0.672061 0 0 -0.161235 0 0 0 -28.6592 -4 3 -3.35405 -4.11682 -6.83299 -8.64338 
-0.660919 0 0 -0.150093 0 0 0 -27.8087 -4 3 -4.15943 -4.9222 -6.71521 -8.5256 
-0.771755 0 0 -0.260929 0 0 0 -27.3481 -4 3 -4.55183 -5.3146 -6.12353 -7.93392 
-0.651808 0 0 -0.140982 0 0 0 -27.8776 -4 3 -4.12671 -4.88948 -6.60985 -8.42024 
-0.674695 0 0 -0.163869 0 0 0 -30.0364 -4 3 -2.42283 -3.1856 -6.88706 -8.69745 
-0.672061 0 0 -0.161235 0 0 0 -30.1086 -4 3 -2.38465 -3.14742 -6.83299 -8.64338 
-1.02598 0 0 -0.515155 0 0 0 -26.9292 -4 3 -4.80288 -5.56721 -6.41879 -8.22918 
-0.887303 0 0 -0.376477 0 0 0 -30.7622 -4 3 -1.5506 -2.31337 -8.81235 -10.6227 
-1.02598 0 0 -0.515155 0 0 0 -26.6221 -4 3 -5.06174 -5.82607 -6.41879 -8.22918 
-0.747214 0 0 -0.236389 0 0 0 -29.6343 -4 3 -2.64921 -3.41198 -7.83152 -9.64191 
-1.02598 0 0 -0.515155 0 0 0 -26.6699 -4 3 -5.04404 -5.80838 -6.41879 -8.22918 
-0.663553 0 0 -0.152727 0 0 0 -29.1859 -4 3 -3.22822 -3.99098 -6.76927 -8.57967 
-0.654442 0 0 -0.143616 0 0 0 -29.2548 -4 3 -3.19549 -3.95826 -6.66391 -8.47431 
-0.674695 0 0 -0.163869 0 0 0 -31.4858 -4 3 -1.45343 -2.2162 -6.88706 -8.69745 
-0.651808 0 0 -0.140982 0 0 0 -28.6765 -4 3 -3.70519 -4.46796 -6.60985 -8.42024 
-0.81215 0 0 -0.301324 0 0 0 -28.6492 -4 3 -3.49331 -4.25608 -7.81382 -9.62421 
-0.667513 0 0 -0.156687 0 0 0 -27.6663 -4 3 -4.501 -5.26759 -6.7329 -8.5433 
-0.779089 0 0 -0.268264 0 0 0 -31.2332 -4 3 -1.75127 -2.25341 -7.19186 -9.76078 
-1.03127 0 0 -0.520441 0 0 0 -25.9893 -4 3 -5.60808 -6.37085 -7.22214 -9.03253 
-0.744898 0 0 -0.234073 0 0 0 -28.952 -4 3 -3.63143 -4.13357 -6.83518 -9.4041 
-0.656371 0 0 -0.145545 0 0 0 -26.8158 -4 3 -5.30638 -6.07297 -6.61512 -8.42551 
-0.654442 0 0 -0.143616 0 0 0 -30.0537 -4 3 -2.77398 -3.53674 -6.66391 -8.47431 
-0.814783 0 0 -0.303958 0 0 0 -30.0264 -4 3 -2.5621 -3.32486 -7.86789 -9.67828 
-0.667513 0 0 -0.156687 0 0 0 -29.1157 -4 3 -3.5316 -4.29819 -6.7329 -8.5433 
-0.736072 0 0 -0.225246 0 0 0 -28.6503 -4 3 -3.73122 -4.49399 -7.71374 -9.52413 
-0.803043 0 0 -0.292217 0 0 0 -31.6992 -4 3 -1.24044 -2.00321 -8.30153 -10.1119 
-0.856912 0 0 -0.346087 0 0 0 -28.8003 -4 3 -3.73628 -4.49905 -6.52899 -8.33939 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1431 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.287975 0 0 -0.0366605 0 0 0 -25.5142 -4 3 -1.61451 -2.31639 -0.528844 -0.985602 
-0.300233 0 0 -0.0489185 0 0 0 -27.4887 -4 3 -1.25706 -1.95894 -0.889858 -1.34662 
-0.00724616 0 -6.43133 -0.0294144 0 -2.19723 -6 -20.5178 -4 3 -1.61451 -2.31639 -0.528844 -0.985602 
-0.00724616 0 -6.08904 -0.0416724 0 -2.19723 -6 -24.7877 -4 3 -1.25706 -1.95894 -0.889858 -1.34662 
-0.251314 0 -9.85812 -0.00724616 0 -2.19723 -5 -25.2611 -4 3 -1.61451 -2.31639 -0.528844 -0.985602 
-0.251314 0 -9.51584 -0.00724616 0 -2.19723 -5 -28.8918 -4 3 -1.25706 -1.95894 -0.889858 -1.34662 
0 -3.89182 -7.82124 0 -5.62402 -3.89182 -4 -28.0877 -4 3 -1.25706 -1.95894 -0.889858 -1.34662 
0 -4.2341 -7.82124 0 -5.62402 -4.2341 -4 -27.2857 -4 3 -1.61451 -2.31639 -0.528844 -0.985602 
-0.0416724 -5.62402 -2.19723 0 -2.19723 -3.89182 -4 -27.8077 -4 3 -1.25706 -1.95894 -0.889858 -1.34662 
-0.0294144 -5.62402 -2.19723 0 -2.19723 -4.2341 -4 -27.4287 -4 3 -1.61451 -2.31639 -0.528844 -0.985602 
0 -9.51584 -2.19723 0 -7.82124 0 -7 -25.273 -4 3 -1.25706 -1.95894 -0.889858 -1.34662 
0 -9.85812 -2.19723 0 -7.82124 0 -7 -24.3682 -4 3 -1.61451 -2.31639 -0.528844 -0.985602 
-0.0983954 0 0 -0.0457517 0 0 0 -27.7164 -4 4 -2.59534 -2.59534 -2.13828 -2.13828 
-0.108272 0 0 -0.0457517 0 0 0 -27.5538 -4 4 -3.0336 -3.0336 -2.3206 -2.3206 
-0.110653 0 0 -0.0580097 0 0 0 -29.6909 -4 4 -2.23789 -2.23789 -2.4993 -2.4993 
-0.12053 0 0 -0.0580097 0 0 0 -29.5283 -4 4 -2.67615 -2.67614 -2.68162 -2.68162 
-0.0598898 0 -9.63227 -0.0385056 0 -3.66356 -6 -26.5284 -4 4 -2.59534 -2.59534 -2.13828 -2.13828 
-0.0697665 0 -9.63227 -0.0385056 0 -3.49651 -6 -26.2962 -4 4 -3.0336 -3.0336 -2.3206 -2.3206 
-0.0163374 0 -8.99628 -0.0366605 0 -4.76217 -7 -25.709 -4 4 -2.31639 -2.31639 -0.985602 -0.985602 
-0.0598898 0 -9.28998 -0.0507636 0 -3.66356 -6 -28.2384 -4 4 -2.23789 -2.23789 -2.4993 -2.4993 
-0.0697665 0 -9.28998 -0.0507636 0 -3.49651 -6 -28.0063 -4 4 -2.67615 -2.67614 -2.68162 -2.68162 
-0.0163374 0 -7.89767 -0.0366605 0 -3.66356 -7 -29.1676 -4 4 -2.59534 -2.59534 -2.13828 -2.13828 
-0.0163374 0 -7.55538 -0.0489185 0 -3.66356 -7 -30.603 -4 4 -2.23789 -2.23789 -2.4993 -2.4993 
-0.0163374 0 -7.73061 -0.0366605 0 -3.49651 -7 -29.8889 -4 4 -3.0336 -3.0336 -2.3206 -2.3206 
-0.0617349 0 -9.85812 -0.0163374 0 -3.66356 -5 -29.4341 -4 4 -2.59534 -2.59534 -2.13828 -2.13828 
-0.0716115 0 -9.85812 -0.0163374 0 -3.49651 -5 -29.2019 -4 4 -3.0336 -3.0336 -2.3206 -2.3206 
-0.0617349 0 -9.51584 -0.0163374 0 -3.66356 -5 -30.3389 -4 4 -2.23789 -2.23789 -2.4993 -2.4993 
-0.0716115 0 -9.51584 -0.0163374 0 -3.49651 -5 -30.1068 -4 4 -2.67615 -2.67614 -2.68162 -2.68162 
-0.0163374 0 -7.38833 -0.0489185 0 -3.49651 -7 -31.3243 -4 4 -2.67615 -2.67614 -2.68162 -2.68162 
-0.0163374 0 -8.65399 -0.0489185 0 -4.76217 -7 -30.2066 -4 4 -1.95894 -1.95894 -1.34662 -1.34662 
-0.0385056 0 -9.12053 -0.00724616 0 -7.73061 -5 -28.1397 -4 4 -3.0336 -3.0336 -2.3206 -2.3206 
-0.094316 0 -11.0222 -0.00909121 0 -7.55538 -4 -29.2547 -4 4 -2.23789 -2.23789 -2.4993 -2.4993 
-0.104193 0 -11.0222 -0.00909121 0 -7.38833 -4 -29.0226 -4 4 -2.67615 -2.67614 -2.68162 -2.68162 
-0.0507636 0 -9.12053 -0.00724616 0 -7.38833 -5 -30.1963 -4 4 -2.67615 -2.67614 -2.68162 -2.68162 
-0.0507636 0 -9.28758 -0.00724616 0 -7.55538 -5 -30.4285 -4 4 -2.23789 -2.23789 -2.4993 -2.4993 
-0.082058 0 -11.0222 -0.00909121 0 -7.89767 -4 -28.8758 -4 4 -2.59534 -2.59534 -2.13828 -2.13828 
-0.0919347 0 -11.0222 -0.00909121 0 -7.73061 -4 -28.6436 -4 4 -3.0336 -3.0336 -2.3206 -2.3206 
-0.0385056 0 -9.28758 -0.00724616 0 -7.89767 -5 -30.0495 -4 4 -2.59534 -2.59534 -2.13828 -2.13828 
-0.0385056 0 -10.3862 -0.00724616 0 -8.99628 -5 -28.3205 -4 4 -2.31639 -2.31639 -0.985602 -0.985602 
-0.0507636 0 -10.3862 -0.00724616 0 -8.65399 -5 -29.7331 -4 4 -1.95894 -1.95894 -1.34662 -1.34662 
-0.00909121 0 -14.6203 -0.00724616 0 -9.63227 -6 -27.0916 -4 4 -2.31639 -2.31639 -0.985602 -0.985602 
-0.00909121 0 -14.278 -0.00724616 0 -9.28998 -6 -28.9271 -4 4 -1.95894 -1.95894 -1.34662 -1.34662 
-0.00909121 0 -13.3546 -0.00724616 0 -9.63227 -6 -27.6476 -4 4 -3.0336 -3.0336 -2.3206 -2.3206 
-0.00724616 0 -14.3944 -0.0294144 0 -11.0222 -6 -25.8765 -4 4 -2.31639 -2.31639 -0.985602 -0.985602 
-0.00909121 0 -13.1794 -0.00724616 0 -9.28998 -6 -30.2898 -4 4 -2.23789 -2.23789 -2.4993 -2.4993 
-0.00909121 0 -13.5217 -0.00724616 0 -9.06172 -9 -29.0096 -4 4 -2.59534 -2.59534 -2.13828 -2.13828 
-0.00909121 0 -13.0123 -0.00724616 0 -9.28998 -6 -30.1273 -4 4 -2.67615 -2.67614 -2.68162 -2.68162 
-0.00724616 0 -14.0522 -0.0416724 0 -11.0222 -6 -27.3119 -4 4 -1.95894 -1.95894 -1.34662 -1.34662 
-0.00909121 0 -13.1794 -0.00724616 0 -9.06172 -9 -29.9144 -4 4 -2.23789 -2.23789 -2.4993 -2.4993 
-0.00909121 0 -13.5217 -0.00724616 0 -9.63227 -6 -29.4878 -4 4 -2.59534 -2.59534 -2.13828 -2.13828 
-0.00724616 0 -13.2958 -0.0294144 0 -11.0222 -6 -27.2392 -4 4 -2.59534 -2.59534 -2.13828 -2.13828 
-0.00724616 0 -13.1288 -0.0294144 0 -11.0222 -6 -27.0766 -4 4 -3.0336 -3.0336 -2.3206 -2.3206 
-0.00909121 0 -13.3546 -0.00724616 0 -8.89467 -9 -29.731 -4 4 -3.0336 -3.0336 -2.3206 -2.3206 
-0.00909121 0 -13.0123 -0.00724616 0 -8.89467 -9 -30.6358 -4 4 -2.67615 -2.67614 -2.68162 -2.68162 
-0.00724616 0 -12.9535 -0.0416724 0 -11.0222 -6 -28.6746 -4 4 -2.23789 -2.23789 -2.4993 -2.4993 
