SCORES_TXT_BEGIN_0 0 100 9 BLEU
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1781 8 9 BLEU
2 2 1 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1782 4 9 BLEU
1 2 0 1 0 0 0 0 2 
2 2 1 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1783 100 9 BLEU
3 3 2 2 1 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1784 24 9 BLEU
1 2 0 1 0 0 0 0 2 
2 2 1 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1785 95 9 BLEU
3 3 2 2 1 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1786 100 9 BLEU
4 4 3 3 2 2 1 1 4 
3 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1787 2 9 BLEU
2 2 1 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1788 100 9 BLEU
4 4 3 3 2 2 1 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
4 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1789 100 9 BLEU
2 3 1 2 0 1 0 0 3 
3 3 2 2 1 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1790 6 9 BLEU
2 2 1 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1791 6 9 BLEU
1 2 0 1 0 0 0 0 2 
2 2 1 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1792 6 9 BLEU
2 2 1 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1793 12 9 BLEU
2 2 1 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1794 100 9 BLEU
3 4 2 3 1 2 0 1 4 
4 4 3 3 2 2 1 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 0 3 0 2 0 1 4 
4 4 2 3 1 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
4 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
4 4 2 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
