FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -19.0998 -2 2 -4.45435 -4.45435 -8.36171 -8.36171 
0 -3.13549 -1.60944 0 -1.60944 0 -3 -22.1862 -2 2 -1.09861 -1.09861 -6.05912 -6.05912 
0 -4.07753 -1.60944 0 -1.60944 0 -3 -22.4595 -2 2 -0.278713 -0.278713 -5.0295 -5.0295 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -24.8364 -2 2 0 0 -8.36171 -8.36171 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -14.3516 -2 2 -8.81106 -8.81106 -8.36171 -8.36171 
0 -3.13549 -1.60944 0 -1.60944 0 -3 -24.0417 -2 2 0 0 -6.05912 -6.05912 
0 -4.07753 -1.60944 0 -1.60944 0 -3 -17.7113 -2 2 -4.63542 -4.63542 -5.0295 -5.0295 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -20.0882 -2 2 -4.35671 -4.35671 -8.36171 -8.36171 
0 -1.60944 -1.94591 0 -1.94591 0 -3 -17.019 -2 2 -6.06379 -6.06379 -7.66856 -7.66856 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -17.8082 -2 2 -6.40026 -6.40026 -8.36171 -8.36171 
0 -4.07753 -1.94591 0 -1.94591 0 -3 -20.3787 -2 2 -1.88815 -1.88815 -4.33636 -4.33636 
0 -3.13549 -1.60944 0 -1.60944 0 -3 -19.2935 -2 2 -4.35671 -4.35671 -6.05912 -6.05912 
0 -4.07753 -1.60944 0 -1.60944 0 -3 -21.1679 -2 2 -2.22462 -2.22462 -5.0295 -5.0295 
0 -1.60944 -1.94591 0 -1.94591 0 -3 -22.7556 -2 2 -1.60944 -1.60944 -7.66856 -7.66856 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -23.5448 -2 2 -1.94591 -1.94591 -8.36171 -8.36171 
0 -3.13549 -1.94591 0 -1.94591 0 -3 -21.961 -2 2 -1.60944 -1.60944 -5.36598 -5.36598 
0 -3.13549 -1.60944 0 -1.60944 0 -3 -22.7501 -2 2 -1.94591 -1.94591 -6.05912 -6.05912 
0 -1.60944 -1.94591 0 -1.94591 0 -3 -19.3055 -2 2 -4.85981 -4.85981 -7.66856 -7.66856 
0 -4.07753 -1.94591 0 -1.94591 0 -3 -22.6652 -2 2 -0.684178 -0.684178 -4.33636 -4.33636 
0 -1.60944 -1.94591 0 -1.94591 0 -3 -25.042 -2 2 -0.405465 -0.405465 -7.66856 -7.66856 
0 -3.13549 -1.94591 0 -1.94591 0 -3 -24.2474 -2 2 -0.405465 -0.405465 -5.36598 -5.36598 
0 -1.60944 -2.3979 0 -2.3979 0 -3 -19.0998 -2 2 -4.45435 -4.45435 -6.97541 -6.97541 
0 -4.07753 -2.3979 0 -2.3979 0 -3 -22.4595 -2 2 -0.278713 -0.278713 -3.64321 -3.64321 
0 -1.60944 -3.21888 0 -3.21888 0 -3 -16.3777 -2 2 -4.45435 -4.45435 -5.96381 -5.96381 
0 -4.07753 -3.21888 0 -3.21888 0 -3 -19.7374 -2 2 -0.278713 -0.278713 -2.63161 -2.63161 
0 -1.60944 -2.3979 0 -2.3979 0 -3 -24.8364 -2 2 0 0 -6.97541 -6.97541 
0 -1.60944 -3.21888 0 -3.21888 0 -3 -22.1143 -2 2 0 0 -5.96381 -5.96381 
0 -3.13549 -2.3979 0 -2.3979 0 -3 -24.0417 -2 2 0 0 -4.67283 -4.67283 
0 -3.13549 -3.21888 0 -3.21888 0 -3 -21.3197 -2 2 0 0 -3.66123 -3.66123 
0 -1.60944 -3.04452 0 -3.04452 0 -3 -18.2508 -2 2 -4.55971 -4.55971 -6.16448 -6.16448 
0 -4.07753 -3.04452 0 -3.04452 0 -3 -21.6105 -2 2 -0.384074 -0.384074 -2.83228 -2.83228 
0 -1.60944 -3.04452 0 -3.04452 0 -3 -23.9873 -2 2 -0.105361 -0.105361 -6.16448 -6.16448 
0 -3.13549 -3.04452 0 -3.04452 0 -3 -23.1927 -2 2 -0.105361 -0.105361 -3.8619 -3.8619 
0 -1.60944 -3.97029 0 -3.97029 0 -3 -15.8349 -2 2 -5.12729 -5.12729 -5.14283 -5.14283 
0 -4.07753 -3.97029 0 -3.97029 0 -3 -19.1946 -2 2 -0.951658 -0.951658 -1.81063 -1.81063 
0 -1.60944 -3.97029 0 -3.97029 0 -3 -21.5714 -2 2 -0.672945 -0.672945 -5.14283 -5.14283 
0 -3.13549 -3.97029 0 -3.97029 0 -3 -20.7768 -2 2 -0.672945 -0.672945 -2.84025 -2.84025 
0 -1.60944 -4.63473 0 -4.63473 0 -3 -14.5735 -2 2 -5.38651 -5.40214 -4.44968 -4.44968 
0 -4.07753 -4.63473 0 -4.63473 0 -3 -17.9332 -2 2 -1.21088 -1.2265 -1.11748 -1.11748 
0 -1.60944 -4.63473 0 -4.63473 0 -3 -20.3101 -2 2 -0.932164 -0.947789 -4.44968 -4.44968 
0 -3.13549 -4.63473 0 -4.63473 0 -3 -19.5154 -2 2 -0.932164 -0.947789 -2.1471 -2.1471 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1382 2 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0984885 0 0 -0.027029 0 0 0 -18.9254 -2 2 -0.423815 -0.423815 0 0 
0 -4.31749 -3.36729 0 -3.36729 0 -3 -15.7859 -2 2 -0.423815 -0.423815 0 0 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1383 36 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.125491 0 0 -0.000328058 0 0 0 -13.1377 -2 2 -0.377127 -0.377127 -0.455912 -0.455912 
-0.251642 0 0 -0.000328058 0 0 0 -13.9441 -2 2 -0.308134 -0.308134 -1.30321 -1.30321 
-0.511154 0 0 -0.000328058 0 0 0 -11.7592 -2 2 -2.21768 -2.21768 -2.40182 -2.40182 
-0.250326 0 0 -0.125163 0 0 0 -19.5221 -2 2 -0.895672 -0.895672 -6.53257 -6.53259 
-0.461635 0 0 -0.336472 0 0 0 -18.7149 -2 2 -1.27297 -1.27297 -7.78533 -7.78531 
-0.376477 0 0 -0.125163 0 0 0 -20.3285 -2 2 -0.826679 -0.826679 -7.37987 -7.37989 
-0.587786 0 0 -0.336472 0 0 0 -19.5212 -2 2 -1.20397 -1.20397 -8.63263 -8.6326 
-0.635989 0 0 -0.510826 0 0 0 -15.616 -2 2 -5.34711 -5.34711 -8.47848 -8.47845 
-0.635989 0 0 -0.125163 0 0 0 -19.0294 -2 2 -2.73622 -2.73622 -8.47848 -8.4785 
-0.847297 0 0 -0.336472 0 0 0 -18.2222 -2 2 -3.11352 -3.11352 -9.73125 -9.73122 
-0.76214 0 0 -0.510826 0 0 0 -16.4224 -2 2 -5.27811 -5.27812 -9.32578 -9.32575 
-0.635989 0 0 -0.510826 0 0 0 -16.5211 -2 2 -5.46262 -5.46866 -8.47848 -8.47845 
-0.76214 0 0 -0.510826 0 0 0 -17.3274 -2 2 -5.39363 -5.39967 -9.32578 -9.32575 
-1.02165 0 0 -0.510826 0 0 0 -15.1233 -2 2 -7.18766 -7.18766 -10.4244 -10.4244 
-0.635989 0 0 -0.510826 0 0 0 -21.4822 -2 2 -2.5539 -2.5539 -8.47848 -8.47845 
-0.76214 0 0 -0.510826 0 0 0 -22.2886 -2 2 -2.48491 -2.48491 -9.32578 -9.32575 
-1.02165 0 0 -0.510826 0 0 0 -16.0284 -2 2 -7.30317 -7.30921 -10.4244 -10.4244 
-1.02165 0 0 -0.510826 0 0 0 -20.9895 -2 2 -4.39445 -4.39445 -10.4244 -10.4244 
0 -2.83321 -1.60944 0 -1.60944 0 -3 -20.358 -2 2 -2.73622 -2.73622 -8.47848 -8.4785 
0 -2.83321 -2.19723 0 -2.19723 0 -3 -20.7362 -2 2 -0.826679 -0.826679 -7.37987 -7.37989 
0 -2.83321 -2.83321 0 -2.83321 0 -3 -18.823 -2 2 -0.895672 -0.895672 -6.53257 -6.53259 
0 -8.71621 -1.60944 0 -1.60944 0 -3 -18.2243 -2 2 -2.21768 -2.21768 -2.40182 -2.40182 
0 -8.71621 -2.19723 0 -2.19723 0 -3 -18.6025 -2 2 -0.308134 -0.308134 -1.30321 -1.30321 
0 -8.71621 -2.83321 0 -2.83321 0 -3 -16.6893 -2 2 -0.377127 -0.377127 -0.455912 -0.455912 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -18.343 -2 2 -7.30317 -7.30921 -10.4244 -10.4244 
0 -1.60944 -2.19723 0 -2.19723 0 -3 -18.7212 -2 2 -5.39363 -5.39967 -9.32578 -9.32575 
0 -1.94591 -1.60944 0 -1.60944 0 -3 -23.4203 -2 2 -3.11352 -3.11352 -9.73125 -9.73122 
0 -1.94591 -2.19723 0 -2.19723 0 -3 -23.7985 -2 2 -1.20397 -1.20397 -8.63263 -8.6326 
0 -1.60944 -2.83321 0 -2.83321 0 -3 -16.808 -2 2 -5.46262 -5.46866 -8.47848 -8.47845 
0 -1.94591 -2.83321 0 -2.83321 0 -3 -21.8853 -2 2 -1.27297 -1.27297 -7.78533 -7.78531 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -22.6643 -2 2 -4.39445 -4.39445 -10.4244 -10.4244 
0 -1.60944 -2.19723 0 -2.19723 0 -3 -23.0425 -2 2 -2.48491 -2.48491 -9.32578 -9.32575 
0 -1.60944 -2.83321 0 -2.83321 0 -3 -21.1293 -2 2 -2.5539 -2.5539 -8.47848 -8.47845 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -21.1433 -2 2 -7.18766 -7.18766 -10.4244 -10.4244 
0 -1.60944 -2.19723 0 -2.19723 0 -3 -21.5215 -2 2 -5.27811 -5.27812 -9.32578 -9.32575 
0 -1.60944 -2.83321 0 -2.83321 0 -3 -19.6083 -2 2 -5.34711 -5.34711 -8.47848 -8.47845 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1384 8 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0341005 0 0 -0.019608 0 0 0 -13.6948 -2 2 -0.685766 -0.685766 -0.537868 -0.537868 
-0.0447982 0 0 -0.0303056 0 0 0 -14.3465 -2 2 -0.716538 -0.716538 -0.984155 -0.984155 
-0.270922 0 0 -0.019608 0 0 0 -16.2775 -2 2 -1.29928 -1.29928 -3.65876 -3.65876 
-0.28162 0 0 -0.0303056 0 0 0 -16.9292 -2 2 -1.33006 -1.33006 -4.10505 -4.10505 
0 -4.20469 -2.19723 0 -2.19723 0 -3 -18.3307 -2 2 -1.33006 -1.33006 -4.10505 -4.10505 
0 -4.63473 -2.19723 0 -2.19723 0 -3 -18.5898 -2 2 -1.29928 -1.29928 -3.65876 -3.65876 
0 -4.20469 -4.93447 0 -4.93447 0 -3 -16.4737 -2 2 -0.716538 -0.716538 -0.984155 -0.984155 
0 -4.63473 -4.93447 0 -4.93447 0 -3 -16.7327 -2 2 -0.685766 -0.685766 -0.537868 -0.537868 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1385 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.11929 0 0 -0.111225 0 0 0 -15.3388 -3 2 -0.836789 -1.46871 -0.117783 -0.115154 
-0.51889 0 0 -0.510826 0 0 0 -15.4241 -3 2 -2.62855 -5.00037 -2.19723 -4.04698 
-0.259707 0 0 -0.251642 0 0 0 -19.4639 -3 3 -0.857241 -0.857241 -2.94837 -2.94837 
-0.344864 0 0 -0.3368 0 0 0 -19.1878 -3 3 -1.26271 -1.26271 -3.35383 -3.35383 
-0.152459 0 0 -0.144395 0 0 0 -23.376 -3 3 -1.98726 -1.98726 -6.19181 -6.19183 
-0.363768 0 0 -0.355704 0 0 0 -22.5688 -3 3 -2.36455 -2.36455 -7.44458 -7.44455 
-0.538122 0 0 -0.530057 0 0 0 -19.4699 -3 3 -6.43869 -6.43869 -8.13772 -8.13769 
-0.384542 0 0 -0.376477 0 0 0 -25.8483 -3 3 -1.37579 -1.37579 -9.02503 -9.02504 
-0.538122 0 0 -0.530057 0 0 0 -19.5232 -3 3 -6.5542 -6.56025 -8.13772 -8.13769 
-0.59585 0 0 -0.587786 0 0 0 -25.0411 -3 3 -1.75308 -1.75308 -10.2778 -10.2778 
-0.469699 0 0 -0.461635 0 0 0 -25.5722 -3 3 -1.78125 -1.78125 -9.43049 -9.43051 
-0.681008 0 0 -0.672944 0 0 0 -24.765 -3 3 -2.15854 -2.15854 -10.6833 -10.6832 
-0.538122 0 0 -0.530057 0 0 0 -25.3361 -3 3 -3.64548 -3.64548 -8.13772 -8.13769 
-0.770204 0 0 -0.76214 0 0 0 -21.9422 -3 3 -5.82722 -5.82722 -10.9709 -10.9709 
-0.855362 0 0 -0.847297 0 0 0 -21.6661 -3 3 -6.23269 -6.23269 -11.3764 -11.3764 
-0.644053 0 0 -0.635989 0 0 0 -23.3977 -3 3 -5.51892 -5.51892 -10.1236 -10.1237 
-0.855362 0 0 -0.847297 0 0 0 -22.5905 -3 3 -5.89622 -5.89622 -11.3764 -11.3764 
-0.770204 0 0 -0.76214 0 0 0 -22.8472 -3 3 -5.94273 -5.94878 -10.9709 -10.9709 
-0.855362 0 0 -0.847297 0 0 0 -22.5711 -3 3 -6.3482 -6.35424 -11.3764 -11.3764 
-0.770204 0 0 -0.76214 0 0 0 -27.8084 -3 3 -3.03401 -3.03401 -10.9709 -10.9709 
-0.855362 0 0 -0.847297 0 0 0 -27.5323 -3 3 -3.43948 -3.43948 -11.3764 -11.3764 
-1.02972 0 0 -1.02165 0 0 0 -19.4916 -3 3 -9.97036 -9.97036 -12.0695 -12.0695 
-1.02972 0 0 -1.02165 0 0 0 -20.3966 -3 3 -10.0859 -10.0919 -12.0695 -12.0695 
-1.02972 0 0 -1.02165 0 0 0 -25.3578 -3 3 -7.17715 -7.17715 -12.0695 -12.0695 
-0.000328058 -4.65396 -5.51745 0 -5.51745 -8.71621 -3 -14.8478 -3 3 -1.46871 -1.46871 -0.115153 -0.115153 
0 -2.94444 -5.51745 0 -5.51745 0 -5 -17.7624 -3 2 -0.836789 -1.46871 -0.117783 -0.115154 
-0.000328058 -2.19723 -5.51745 0 -5.51745 -8.71621 -3 -19.5988 -3 3 -0.857241 -0.857241 -2.94837 -2.94837 
-0.000328058 -1.60944 -5.51745 0 -5.51745 -8.71621 -3 -15.0735 -3 3 -5.00038 -5.00038 -4.04698 -4.04698 
-0.000328058 -1.94591 -5.51745 0 -5.51745 -8.71621 -3 -19.5664 -3 3 -1.26271 -1.26271 -3.35383 -3.35383 
0 -1.60944 -5.51745 0 -5.51745 0 -5 -17.9561 -3 2 -2.62855 -5.00037 -2.19723 -4.04698 
-0.00806445 0 -3.55535 -0.336472 0 -5.51745 -4 -24.2597 -3 3 -6.3482 -6.35424 -11.3764 -11.3764 
-0.00806445 0 -4.77913 -0.336472 0 -5.51745 -4 -26.2747 -3 3 -1.78125 -1.78125 -9.43049 -9.43051 
-0.00806445 0 -3.55535 -0.336472 0 -5.51745 -4 -28.5809 -3 3 -3.43948 -3.43948 -11.3764 -11.3764 
-0.00806445 0 -3.89182 -0.336472 0 -5.51745 -4 -29.337 -3 3 -2.15854 -2.15854 -10.6833 -10.6832 
-0.00806445 0 -3.21888 -0.510826 0 -5.51745 -4 -22.4729 -3 3 -10.0859 -10.0919 -12.0695 -12.0695 
-0.00806445 0 -3.80666 -0.251314 0 -5.51745 -4 -26.1152 -3 3 -5.94273 -5.94878 -10.9709 -10.9709 
-0.00806445 0 -4.44265 -0.510826 0 -5.51745 -4 -24.4879 -3 3 -5.51892 -5.51892 -10.1236 -10.1236 
-0.00806445 0 -5.03044 -0.251314 0 -5.51745 -4 -28.1302 -3 3 -1.37579 -1.37579 -9.02503 -9.02504 
-0.00806445 0 -3.21888 -0.510826 0 -5.51745 -4 -26.7941 -3 3 -7.17715 -7.17715 -12.0695 -12.0695 
-0.00806445 0 -3.55535 -0.336472 0 -5.51745 -4 -27.06 -3 3 -6.23269 -6.23269 -11.3764 -11.3764 
-0.00806445 0 -3.55535 -0.510826 0 -5.51745 -4 -27.5502 -3 3 -5.89622 -5.89622 -11.3764 -11.3764 
-0.00806445 0 -3.80666 -0.251314 0 -5.51745 -4 -30.4364 -3 3 -3.03401 -3.03401 -10.9709 -10.9709 
-0.00806445 0 -4.14314 -0.251314 0 -5.51745 -4 -31.1925 -3 3 -1.75308 -1.75308 -10.2778 -10.2778 
-0.336472 -4.65396 -5.51745 0 -5.51745 -1.94591 -3 -22.3514 -3 3 -2.36455 -2.36455 -7.44458 -7.44455 
-0.125163 -4.65396 -5.51745 0 -5.51745 -2.83321 -3 -23.1586 -3 3 -1.98726 -1.98726 -6.19181 -6.19183 
-0.00806445 0 -3.21888 -0.510826 0 -5.51745 -4 -25.2732 -3 3 -9.97036 -9.97036 -12.0695 -12.0695 
-0.00806445 0 -3.80666 -0.251314 0 -5.51745 -4 -28.9155 -3 3 -5.82722 -5.82722 -10.9709 -10.9709 
-0.510826 -4.65396 -5.51745 0 -5.51745 -1.60944 -3 -19.2526 -3 3 -6.43869 -6.43869 -8.13772 -8.13769 
-0.336472 -2.19723 -5.51745 0 -5.51745 -1.94591 -3 -27.1024 -3 3 -1.75308 -1.75308 -10.2778 -10.2778 
-0.125163 -2.19723 -5.51745 0 -5.51745 -2.83321 -3 -27.9096 -3 3 -1.37579 -1.37579 -9.02503 -9.02504 
-0.336472 -1.60944 -5.51745 0 -5.51745 -1.94591 -3 -22.5771 -3 3 -5.89622 -5.89622 -11.3764 -11.3764 
-0.125163 -1.60944 -5.51745 0 -5.51745 -2.83321 -3 -23.3843 -3 3 -5.51892 -5.51892 -10.1236 -10.1236 
-0.336472 -1.94591 -5.51745 0 -5.51745 -1.94591 -3 -27.0701 -3 3 -2.15854 -2.15854 -10.6833 -10.6832 
-0.125163 -1.94591 -5.51745 0 -5.51745 -2.83321 -3 -27.8773 -3 3 -1.78125 -1.78125 -9.43049 -9.43051 
-0.510826 -4.65396 -5.51745 0 -5.51745 -1.60944 -3 -20.1576 -3 3 -6.5542 -6.56025 -8.13772 -8.13769 
-0.00806445 0 -6.2634 -0.0192317 0 -5.51745 -4 -22.4801 -3 3 -6.5542 -6.56025 -8.13772 -8.13769 
-0.00806445 0 -7.48717 -0.0192317 0 -5.51745 -4 -24.4951 -3 3 -1.98726 -1.98726 -6.19181 -6.19183 
-0.510826 -2.19723 -5.51745 0 -5.51745 -1.60944 -3 -24.0036 -3 3 -5.82722 -5.82722 -10.9709 -10.9709 
-0.510826 -1.60944 -5.51745 0 -5.51745 -1.60944 -3 -19.4783 -3 3 -9.97036 -9.97036 -12.0695 -12.0695 
-0.510826 -1.94591 -5.51745 0 -5.51745 -1.60944 -3 -23.9712 -3 3 -6.23269 -6.23269 -11.3764 -11.3764 
-0.00806445 0 -6.2634 -0.0192317 0 -5.51745 -4 -26.8013 -3 3 -3.64548 -3.64548 -8.13772 -8.13769 
-0.510826 -4.65396 -5.51745 0 -5.51745 -1.60944 -3 -25.1188 -3 3 -3.64548 -3.64548 -8.13772 -8.13769 
-0.00806445 0 -6.59987 -0.0192317 0 -5.51745 -4 -27.5574 -3 3 -2.36455 -2.36455 -7.44458 -7.44455 
-0.0192317 0 -7.12689 -0.510826 0 -5.51745 -5 -19.631 -3 3 -6.5542 -6.56025 -8.13772 -8.13769 
-0.0192317 0 -7.46337 -0.336472 0 -5.51745 -5 -23.8712 -3 3 -2.36455 -2.36455 -7.44458 -7.44455 
-0.510826 -2.19723 -5.51745 0 -5.51745 -1.60944 -3 -24.9086 -3 3 -5.94273 -5.94878 -10.9709 -10.9709 
-0.510826 -1.60944 -5.51745 0 -5.51745 -1.60944 -3 -20.3833 -3 3 -10.0859 -10.0919 -12.0695 -12.0695 
-0.510826 -1.94591 -5.51745 0 -5.51745 -1.60944 -3 -24.8762 -3 3 -6.3482 -6.35424 -11.3764 -11.3764 
-0.0192317 0 -7.12689 -0.510826 0 -5.51745 -5 -23.5951 -3 3 -3.64548 -3.64548 -8.13772 -8.13769 
0 -4.77913 -5.51745 0 -7.46337 0 -6 -26.3305 -3 3 -1.78125 -1.78125 -9.43049 -9.43051 
0 -5.03044 -5.51745 0 -7.71468 0 -6 -26.6066 -3 3 -1.37579 -1.37579 -9.02503 -9.02504 
-0.00806445 0 -6.2634 -0.0192317 0 -5.51745 -4 -25.2804 -3 3 -6.43869 -6.43869 -8.13772 -8.13769 
-0.510826 -2.19723 -5.51745 0 -5.51745 -1.60944 -3 -29.8698 -3 3 -3.03401 -3.03401 -10.9709 -10.9709 
-0.510826 -1.60944 -5.51745 0 -5.51745 -1.60944 -3 -25.3445 -3 3 -7.17715 -7.17715 -12.0695 -12.0695 
-0.0192317 0 -8.35067 -0.125163 0 -5.51745 -5 -23.1417 -3 3 -1.98726 -1.98726 -6.19181 -6.19183 
0 -7.48717 -5.51745 0 -10.1714 0 -6 -24.1343 -3 3 -1.98726 -1.98726 -6.19181 -6.19183 
-0.510826 -1.94591 -5.51745 0 -5.51745 -1.60944 -3 -29.8374 -3 3 -3.43948 -3.43948 -11.3764 -11.3764 
-0.0192317 0 -7.12689 -0.510826 0 -5.51745 -5 -21.7827 -3 3 -6.43869 -6.43869 -8.13772 -8.13769 
0 -13.3702 -5.51745 0 -10.1714 0 -6 -20.9956 -3 3 -1.46871 -1.46871 -0.115153 -0.115153 
0 -2.83321 -7.46337 0 -1.94591 -2.83321 -4 -25.4994 -3 3 -1.78125 -1.78125 -9.43049 -9.43051 
0 -8.71621 -7.46337 0 -1.94591 -8.71621 -4 -20.4882 -3 3 -1.26271 -1.26271 -3.35383 -3.35383 
0 -10.6621 -5.51745 0 -7.46337 0 -6 -24.1968 -3 3 -1.26271 -1.26271 -3.35383 -3.35383 
0 -10.9134 -5.51745 0 -7.71468 0 -6 -24.4728 -3 3 -0.857241 -0.857241 -2.94837 -2.94837 
0 -1.94591 -7.46337 0 -1.94591 -1.94591 -4 -26.2289 -3 3 -2.15854 -2.15854 -10.6833 -10.6832 
0 -4.44265 -5.51745 0 -7.12689 0 -6 -24.156 -3 3 -5.51892 -5.51892 -10.1236 -10.1237 
0 -3.55535 -5.51745 0 -7.46337 0 -6 -24.3155 -3 3 -6.3482 -6.35424 -11.3764 -11.3764 
0 -3.80666 -5.51745 0 -7.71468 0 -6 -24.5915 -3 3 -5.94273 -5.94878 -10.9709 -10.9709 
0 -3.89182 -5.51745 0 -7.46337 0 -6 -29.3928 -3 3 -2.15854 -2.15854 -10.6833 -10.6832 
0 -4.14314 -5.51745 0 -7.71468 0 -6 -29.6689 -3 3 -1.75308 -1.75308 -10.2778 -10.2778 
0 -1.60944 -7.46337 0 -1.94591 -1.60944 -4 -25.9529 -3 3 -3.43948 -3.43948 -11.3764 -11.3764 
0 -6.2634 -5.51745 0 -10.1714 0 -6 -22.1193 -3 3 -6.5542 -6.56025 -8.13772 -8.13769 
0 -2.83321 -7.12689 0 -1.60944 -2.83321 -4 -23.7126 -3 3 -5.51892 -5.51892 -10.1236 -10.1237 
0 -8.71621 -7.12689 0 -1.60944 -8.71621 -4 -18.7014 -3 3 -5.00038 -5.00038 -4.04698 -4.04698 
0 -3.55535 -5.51745 0 -7.46337 0 -6 -28.6367 -3 3 -3.43948 -3.43948 -11.3764 -11.3764 
0 -6.59987 -5.51745 0 -10.1714 0 -6 -27.1966 -3 3 -2.36455 -2.36455 -7.44458 -7.44455 
0 -3.80666 -5.51745 0 -7.71468 0 -6 -28.9128 -3 3 -3.03401 -3.03401 -10.9709 -10.9709 
-0.251314 0 -7.46337 -0.336472 0 -5.51745 -5 -28.6222 -3 3 -1.75308 -1.75308 -10.2778 -10.2778 
0 -1.94591 -7.12689 0 -1.60944 -1.94591 -4 -24.4421 -3 3 -5.89622 -5.89622 -11.3764 -11.3764 
0 -1.60944 -7.46337 0 -1.94591 -1.60944 -4 -23.0817 -3 3 -6.3482 -6.35424 -11.3764 -11.3764 
0 -2.83321 -7.71468 0 -2.19723 -2.83321 -4 -27.3549 -3 3 -1.37579 -1.37579 -9.02503 -9.02504 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1386 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.510826 0 0 0 0 0 0 -16.4581 -3 1 0 -0.31667 0 -3.65218 
-0.594207 0 0 -0.510826 0 0 0 -20.0619 -3 2 -1.29098 -0.914507 -1.0033 -2.86373 
-0.582285 0 0 -0.510826 0 0 0 -23.6668 -3 2 -0.767256 -0.390779 -0.836249 -2.69668 
-0.573346 0 0 -0.0625203 0 0 0 -23.7994 -3 2 -1.40282 -1.43181 -0.236388 -2.04275 
-1.02165 0 0 -0.510826 0 0 0 -24.3933 -3 2 -0.693147 -0.31667 -3.4012 -5.26163 
-0.160394 0 0 -0.0770128 0 0 0 -23.8517 -3 3 -2.02965 -2.02965 -1.25429 -1.25429 
-0.148472 0 0 -0.0770128 0 0 0 -27.4565 -3 3 -1.50592 -1.50592 -1.08724 -1.08724 
-1.02165 0 0 -0.510826 0 0 0 -27.0103 -3 2 -1.94591 -1.9749 -2.94444 -4.7508 
-0.587838 0 0 -0.0770128 0 0 0 -28.183 -3 3 -1.43181 -1.43181 -3.65219 -3.65219 
-0.6087 0 0 -0.525318 0 0 0 -27.0626 -3 3 -2.57274 -2.57274 -3.96234 -3.96234 
-0.656727 0 0 -0.573346 0 0 0 -23.835 -3 3 -6.82897 -6.82897 -5.47379 -5.47379 
-0.596778 0 0 -0.525318 0 0 0 -30.6674 -3 3 -2.04901 -2.04901 -3.79529 -3.79529 
-0.845521 0 0 -0.76214 0 0 0 -26.0574 -3 3 -5.71383 -5.71383 -7.08323 -7.08323 
0 -3.49651 -1.60944 0 -1.60944 0 -4 -21.5122 -3 2 -1.40282 -1.43181 -0.236388 -2.04275 
-1.03614 0 0 -0.525318 0 0 0 -31.3939 -3 3 -1.9749 -1.9749 -6.36024 -6.36024 
-0.644805 0 0 -0.573346 0 0 0 -27.4399 -3 3 -6.30524 -6.30524 -5.30674 -5.30674 
0 -2.19723 -1.60944 0 -1.60944 0 -4 -24.6848 -3 2 -0.287682 -0.316669 -1.84583 -3.65218 
-0.7404 0 0 -0.573346 0 0 0 -27.4007 -3 3 -6.23114 -6.23114 -6.26225 -6.26225 
