age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
50,1,1,0,0,280,1,0,2,18,6,23,-1,0,3,0
55,9,1,3,0,574,1,0,0,29,4,2,-1,0,3,0
26,1,2,1,0,658,0,1,1,23,5,4,-1,0,3,0
34,9,1,1,0,2019,1,1,2,27,6,1,-1,0,3,0
45,4,1,2,0,22815,0,0,0,26,1,8,-1,0,3,0
44,2,1,1,0,887,1,0,0,17,0,1,14,2,0,0
34,4,1,2,0,303,1,0,0,29,4,1,195,2,0,0
39,7,2,1,0,326,1,0,2,27,8,1,-1,0,3,0
31,4,2,1,0,453,1,0,2,9,8,2,-1,0,3,0
27,4,2,2,1,0,0,1,0,8,5,1,-1,0,3,0
41,4,1,2,0,4063,1,0,0,12,8,5,172,2,0,0
45,9,1,1,0,2403,0,0,0,21,9,1,-1,0,3,0
28,7,2,1,0,123,1,0,0,6,8,1,359,3,0,0
39,10,1,1,0,270,1,0,2,3,6,1,-1,0,3,0
31,9,2,2,0,424,0,0,0,29,4,1,161,2,0,0
31,4,1,2,0,1230,1,0,2,27,8,4,-1,0,3,0
31,0,2,1,0,387,1,0,0,13,8,2,370,1,0,0
35,9,2,0,0,744,1,0,0,7,0,1,-1,0,3,0
32,9,2,2,0,696,0,1,0,13,1,4,105,4,0,0
49,4,1,2,0,4594,0,0,0,11,1,3,-1,0,3,0
42,2,1,1,0,1002,0,0,2,20,6,3,-1,0,3,0
31,4,2,2,0,-173,1,0,2,6,8,2,-1,0,3,0
35,7,2,1,0,1239,1,0,0,5,8,2,347,1,0,0
31,9,2,1,0,354,0,1,0,22,1,2,-1,0,3,0
45,0,2,1,0,375,0,1,2,22,11,1,594,6,0,0
24,1,2,1,0,3,1,0,0,15,8,1,-1,0,3,0
49,6,0,1,0,6116,1,0,0,21,9,1,-1,0,3,0
36,6,1,2,0,4515,1,0,2,17,6,2,-1,0,3,0
28,1,2,2,0,727,1,0,2,6,6,4,-1,0,3,0
54,5,1,1,0,3846,1,1,2,19,6,2,-1,0,3,0
27,1,2,0,0,1128,1,0,2,30,6,4,-1,0,3,0
34,4,0,2,0,1173,0,1,0,18,5,1,-1,0,3,0
40,4,2,2,0,27,0,0,0,27,1,6,-1,0,3,0
32,0,2,2,0,328,1,1,2,26,6,1,-1,0,3,0
41,0,1,1,0,0,1,0,0,17,9,2,-1,0,3,0
38,7,2,0,0,-87,1,0,0,13,8,1,-1,0,3,0
35,0,2,1,0,2830,0,0,2,20,6,12,-1,0,3,0
31,9,1,1,0,4,0,0,2,20,8,4,-1,0,3,0
47,2,1,1,0,0,0,0,2,19,6,2,-1,0,3,0
41,0,1,1,0,80,0,0,0,19,9,1,-1,0,3,0
29,0,2,1,0,2768,1,0,2,2,6,4,-1,0,3,0
33,4,1,2,0,5,1,0,2,7,1,1,-1,0,3,0
89,5,1,2,0,553,0,0,1,19,1,5,-1,0,3,0
54,1,1,1,0,-102,1,0,0,27,1,7,-1,0,3,0
72,5,1,0,0,2079,0,0,0,13,1,1,191,3,1,0
29,1,1,1,0,1,1,0,2,6,8,1,-1,0,3,0
41,1,1,1,0,598,1,0,0,12,8,3,364,11,0,0
39,3,1,0,0,34,1,0,0,14,5,3,-1,0,3,0
41,7,0,1,0,-19,1,0,2,19,8,1,-1,0,3,0
31,1,1,0,0,292,1,1,2,30,8,18,-1,0,3,0
32,7,1,1,0,144,1,0,2,19,8,11,-1,0,3,0
52,0,1,1,0,1113,0,1,0,8,5,1,-1,0,3,0
41,2,1,2,0,121,1,0,0,5,8,1,287,1,0,0
45,4,1,2,0,904,1,1,2,20,6,9,-1,0,3,0
29,0,2,1,0,-498,1,0,0,2,3,3,227,14,0,0
32,0,1,2,0,0,1,0,2,5,8,1,-1,0,3,0
35,1,1,1,0,67,0,0,2,20,8,6,-1,0,3,0
54,9,1,1,0,3967,0,1,0,29,5,3,-1,0,3,0
41,6,1,1,0,305,1,0,0,13,8,2,-1,0,3,0
42,1,1,0,0,260,1,0,1,31,5,2,-1,0,3,0
59,4,0,2,0,258,1,0,0,20,0,1,173,1,2,0
58,5,1,0,0,0,0,0,0,4,1,1,-1,0,3,0
32,7,2,1,0,72,0,0,0,28,5,9,-1,0,3,0
56,9,2,0,0,145,1,0,1,6,3,2,9,2,1,0
50,4,0,2,0,2564,1,0,0,21,9,4,113,8,0,0
45,7,1,0,0,7811,0,0,2,16,6,2,-1,0,3,0
59,5,1,1,0,5744,0,0,2,18,6,1,-1,0,3,0
47,1,1,0,0,673,1,1,2,6,6,4,-1,0,3,0
54,4,2,1,0,602,0,0,0,30,5,2,-1,0,3,0
40,7,1,1,0,9374,1,0,0,21,9,8,185,1,0,0
37,4,1,2,0,5016,0,0,0,8,1,1,-1,0,3,0
29,1,1,1,0,508,1,1,2,19,6,5,-1,0,3,0
36,1,1,0,0,156,1,0,0,21,9,2,-1,0,3,0
33,4,1,2,0,0,1,0,0,9,5,1,-1,0,3,0
32,4,0,2,0,12,0,0,0,17,5,1,-1,0,3,0
53,9,1,1,0,7984,1,0,0,2,3,1,-1,0,3,0
33,7,1,1,0,255,1,1,0,21,9,2,184,2,0,0
36,0,1,2,0,211,1,0,2,5,8,2,-1,0,3,0
43,10,0,1,0,1854,0,0,0,13,9,2,197,1,2,0
45,6,1,2,0,-497,1,1,0,15,8,1,176,1,0,0
52,7,1,1,0,431,0,0,0,26,1,17,-1,0,3,0
48,1,0,1,0,-314,1,0,0,18,8,5,-1,0,3,0
40,4,1,2,0,552,0,0,0,28,5,8,-1,0,3,0
31,9,1,1,0,465,1,0,0,12,8,3,-1,0,3,0
34,7,2,1,0,544,1,0,2,27,8,2,-1,0,3,0
54,1,1,0,0,-636,1,0,2,30,8,3,-1,0,3,0
40,4,1,2,0,7780,0,0,1,4,8,1,355,1,1,0
55,10,2,0,0,274,0,0,0,9,3,5,-1,0,3,0
33,4,1,2,0,1148,0,0,0,19,9,1,-1,0,3,0
50,4,1,2,0,67,0,1,2,20,6,3,-1,0,3,0
59,5,0,1,0,914,0,0,0,28,4,1,-1,0,3,0
40,7,1,1,0,1293,1,0,0,13,0,3,-1,0,3,0
45,0,1,1,0,111,1,0,0,11,1,1,-1,0,3,0
32,4,1,2,0,937,0,0,0,28,1,1,94,2,0,0
50,1,1,3,0,605,1,0,2,15,8,1,-1,0,3,0
58,1,1,1,0,1457,1,0,0,8,5,4,-1,0,3,0
38,4,1,2,0,1617,1,0,0,16,0,1,-1,0,3,0
57,9,1,1,0,29207,1,0,1,21,9,2,-1,0,3,0
31,1,1,1,0,812,1,0,0,23,11,1,-1,0,3,0
69,5,1,0,0,324,0,0,0,12,1,1,189,4,2,0
26,0,2,1,0,1327,0,0,0,30,7,4,-1,0,3,0
30,0,1,1,0,482,0,0,0,23,0,1,-1,0,3,0
49,1,1,1,0,134,1,1,2,27,8,2,-1,0,3,0
36,1,1,0,0,347,0,0,0,4,3,2,-1,0,3,0
37,9,1,1,0,1824,1,0,0,3,5,2,324,2,1,0
55,1,0,0,0,410,0,1,0,11,5,2,-1,0,3,0
36,4,2,2,0,-38,1,0,2,14,8,1,-1,0,3,0
31,6,1,1,0,581,1,0,0,13,10,1,152,6,0,0
30,9,0,1,0,3100,1,0,2,21,8,4,-1,0,3,0
36,7,1,1,0,0,1,1,0,15,5,4,-1,0,3,0
50,6,1,1,0,1138,0,0,0,14,1,10,-1,0,3,0
53,11,1,3,0,0,0,0,0,25,1,5,-1,0,3,0
39,7,1,1,0,304,1,1,2,9,8,1,-1,0,3,0
31,9,1,2,0,313,1,0,0,27,1,2,-1,0,3,0
49,1,1,0,0,1898,0,0,0,21,1,1,-1,0,3,0
35,7,1,1,0,142,1,0,0,20,9,2,196,4,0,0
45,1,1,0,0,4696,0,0,2,17,6,1,-1,0,3,0
30,4,2,1,0,135,0,0,0,14,1,2,-1,0,3,0
47,6,1,0,0,574,1,0,0,20,9,5,-1,0,3,0
37,1,1,0,0,1322,1,0,0,21,9,8,185,1,1,0
35,9,1,2,0,703,0,0,0,20,0,1,-1,0,3,0
41,4,2,2,0,0,0,0,0,7,1,2,-1,0,3,0
35,10,1,1,0,1,1,0,0,28,5,8,-1,0,3,0
60,5,1,0,0,55,0,0,0,4,6,1,-1,0,3,0
58,9,1,1,0,786,1,0,2,7,8,3,-1,0,3,0
28,4,1,2,0,22,1,0,0,31,5,3,-1,0,3,0
57,10,1,1,0,890,0,0,0,5,3,4,-1,0,3,0
35,4,1,2,0,451,1,0,0,17,0,6,-1,0,3,0
54,0,1,2,0,59,1,0,0,10,5,1,-1,0,3,0
31,4,2,2,0,15,0,0,0,11,1,2,-1,0,3,0
32,1,2,1,0,15341,0,0,2,21,8,3,-1,0,3,0
56,0,2,1,0,-273,0,0,0,8,5,2,-1,0,3,0
35,6,1,2,1,28,0,1,0,8,5,1,-1,0,3,0
33,1,1,1,0,58,0,0,2,16,8,2,-1,0,3,0
50,9,1,1,0,103,1,0,0,3,3,4,267,6,0,0
46,4,2,1,0,244,1,0,2,15,8,1,-1,0,3,0
35,7,1,1,0,0,0,0,2,9,6,4,-1,0,3,0
49,0,1,1,0,880,1,1,0,18,8,3,-1,0,3,0
56,4,0,2,0,-141,0,0,0,28,5,4,-1,0,3,0
33,1,2,0,0,447,1,0,2,9,8,2,-1,0,3,0
37,2,1,0,0,62,0,0,0,31,5,2,-1,0,3,0
30,1,2,1,0,148,0,0,0,2,0,1,-1,0,3,0
34,0,2,1,0,79,1,0,0,28,5,3,-1,0,3,0
29,1,2,1,0,9,1,0,0,11,8,3,-1,0,3,0
32,4,1,2,0,578,0,1,0,22,5,2,-1,0,3,0
29,1,1,0,0,-382,1,0,0,28,5,2,-1,0,3,0
50,1,1,0,0,888,0,1,1,10,5,3,-1,0,3,0
58,9,2,1,0,382,0,0,0,13,1,2,-1,0,3,0
30,4,1,2,0,1390,0,0,0,20,1,4,-1,0,3,0
52,2,1,0,0,-104,0,1,0,10,5,1,-1,0,3,0
39,4,1,2,0,22,1,0,2,2,6,1,-1,0,3,0
43,9,0,1,0,-36,1,0,0,17,9,1,104,1,0,0
51,9,1,1,0,130,0,0,0,22,1,3,-1,0,3,0
38,0,2,1,0,77,0,0,0,20,9,4,-1,0,3,0
30,6,2,1,0,1031,0,0,2,20,10,1,-1,0,3,0
52,4,0,0,0,92,0,1,0,16,5,7,-1,0,3,0
40,9,1,2,0,1063,1,1,0,19,1,2,-1,0,3,0
37,9,1,1,0,0,1,1,0,15,5,3,-1,0,3,0
30,1,1,1,0,282,1,1,2,23,8,2,-1,0,3,0
51,4,1,2,0,1394,1,0,0,5,1,1,-1,0,3,0
27,9,2,1,0,16,0,0,2,19,8,1,-1,0,3,0
35,1,1,1,0,975,1,0,0,16,5,1,-1,0,3,0
47,0,1,2,0,12276,0,0,2,20,6,5,-1,0,3,0
29,1,1,1,0,313,1,0,0,20,0,2,343,3,1,0
52,0,1,1,0,1648,1,0,0,19,9,3,-1,0,3,0
43,0,2,1,0,6,0,0,0,4,3,1,264,1,0,0
31,1,1,0,0,1127,1,0,1,13,8,1,349,1,0,0
54,1,1,1,0,1070,0,0,0,18,9,4,-1,0,3,0
59,3,1,1,0,1040,0,0,0,5,1,2,-1,0,3,0
51,1,1,1,0,50,1,1,2,6,8,1,-1,0,3,0
32,4,1,2,0,62,1,0,1,13,9,1,-1,0,3,0
42,1,1,1,0,-755,1,1,2,2,6,1,-1,0,3,0
46,1,1,1,0,4707,1,0,2,23,8,8,-1,0,3,0
30,9,2,1,0,925,0,0,0,20,9,1,-1,0,3,0
42,4,0,0,0,0,1,0,0,19,9,5,-1,0,3,0
39,1,1,0,0,867,1,0,2,7,8,1,-1,0,3,0
31,4,2,2,0,-201,1,0,0,22,1,4,-1,0,3,0
35,1,1,1,0,120,1,0,2,28,8,2,-1,0,3,0
34,0,1,1,0,61,0,1,2,5,8,1,-1,0,3,0
42,9,0,1,0,0,1,0,2,28,8,2,-1,0,3,0
57,4,1,0,0,687,1,1,1,21,5,3,-1,0,3,0
38,4,2,2,0,38,0,0,0,20,1,2,-1,0,3,0
29,1,2,1,0,2806,0,0,0,15,10,1,93,5,1,0
46,4,1,1,0,-27,1,0,0,6,8,1,-1,0,3,0
48,4,1,2,0,2498,0,0,0,14,1,2,-1,0,3,0
33,9,1,1,0,390,0,0,0,13,1,2,-1,0,3,0
59,0,2,1,0,-423,1,1,0,20,0,1,-1,0,3,0
23,9,2,1,0,1587,1,1,0,14,8,2,-1,0,3,0
37,1,1,1,0,288,1,0,0,5,8,6,-1,0,3,0
40,9,2,1,0,822,1,1,0,29,4,2,245,3,0,0
44,1,0,1,0,-222,1,0,2,27,8,3,-1,0,3,0
37,1,2,1,0,197,1,0,2,16,8,3,-1,0,3,0
28,7,2,1,0,159,1,0,1,12,8,2,-1,0,3,0
39,9,2,1,0,681,1,0,2,5,6,1,-1,0,3,0
57,5,0,0,1,0,0,1,0,24,5,2,-1,0,3,0
38,1,2,3,0,495,1,0,2,8,8,1,-1,0,3,0
60,1,1,1,0,414,0,0,0,4,3,1,-1,0,3,0
38,4,0,2,0,151,1,0,0,17,5,1,-1,0,3,0
26,8,2,1,0,2572,1,0,0,5,8,1,-1,0,3,0
32,1,1,1,0,320,1,0,2,6,8,2,-1,0,3,0
35,4,2,2,0,304,1,0,0,19,9,2,-1,0,3,0
30,4,2,1,0,1299,0,0,0,14,1,2,-1,0,3,0
37,1,1,1,0,740,1,0,0,7,8,3,342,2,0,0
36,1,1,1,0,537,0,1,0,7,5,6,-1,0,3,0
34,0,2,1,0,1581,1,1,2,20,8,11,-1,0,3,0
28,1,1,1,0,708,1,0,2,6,6,5,-1,0,3,0
37,1,1,0,0,178,1,1,2,9,6,1,-1,0,3,0
31,7,2,1,0,671,1,0,2,7,8,3,-1,0,3,0
34,1,1,0,0,3,1,0,1,8,8,1,-1,0,3,0
28,9,2,1,0,981,1,0,0,24,5,1,-1,0,3,0
38,9,1,2,0,1042,1,0,0,4,3,2,-1,0,3,0
80,5,1,0,0,1021,0,0,1,26,3,1,-1,0,3,0
59,5,1,1,0,1035,1,1,0,5,1,1,-1,0,3,0
54,4,1,2,0,1114,1,0,0,21,9,2,175,1,1,0
29,1,2,2,0,98,0,0,0,10,1,2,-1,0,3,0
39,9,1,1,0,24,1,0,0,28,4,4,-1,0,3,0
30,9,2,1,0,486,0,0,0,28,4,3,-1,0,3,0
41,7,0,1,0,727,1,0,0,11,8,1,-1,0,3,0
48,9,1,1,0,-205,1,1,0,9,5,1,-1,0,3,0
26,1,1,1,0,895,1,0,0,4,3,3,-1,0,3,0
55,0,1,0,0,319,0,0,0,21,9,3,-1,0,3,0
36,0,2,1,0,206,1,0,2,8,8,1,-1,0,3,0
31,7,1,1,0,-414,1,0,0,6,8,3,-1,0,3,0
35,1,1,0,1,-1489,1,1,2,29,8,1,-1,0,3,0
30,4,1,2,0,0,0,0,0,7,1,1,-1,0,3,0
26,1,2,1,0,249,1,0,0,29,4,3,262,5,0,0
32,4,1,2,0,927,0,0,0,8,10,1,-1,0,3,0
43,1,0,0,0,515,1,0,0,18,9,1,-1,0,3,0
48,0,1,1,0,1060,1,0,0,20,0,2,318,3,0,0
49,9,1,1,0,308,0,0,0,27,5,5,-1,0,3,0
34,1,1,1,0,808,1,1,0,17,5,3,-1,0,3,0
27,1,2,0,0,431,1,0,2,15,8,2,-1,0,3,0
31,0,2,1,0,396,1,0,2,19,8,1,-1,0,3,0
35,9,2,1,0,-89,1,0,0,15,8,1,368,1,0,0
40,0,1,1,0,-253,1,0,0,9,5,1,-1,0,3,0
39,7,1,1,0,0,1,0,2,20,8,2,-1,0,3,0
19,8,2,3,0,60,0,0,0,14,1,1,-1,0,3,0
40,7,1,1,0,695,1,0,0,11,8,1,348,10,0,0
25,0,2,2,0,1141,1,0,0,5,8,1,347,1,0,0
38,9,0,2,0,791,1,0,2,26,8,2,-1,0,3,0
62,1,1,0,0,1381,0,0,0,19,10,1,-1,0,3,0
27,7,1,1,0,0,1,0,0,23,5,13,-1,0,3,0
40,9,1,1,0,-28,1,1,2,30,8,2,-1,0,3,0
56,4,1,2,0,412,0,0,1,20,9,6,-1,0,3,0
33,4,1,2,0,310,0,0,0,29,1,2,-1,0,3,0
52,1,1,1,0,1319,0,0,1,30,0,2,-1,0,3,0
33,1,1,1,0,0,1,1,0,28,5,12,-1,0,3,0
38,7,1,1,0,-314,1,0,2,28,8,2,-1,0,3,0
27,7,1,1,0,511,1,0,2,30,6,5,-1,0,3,0
54,5,1,1,0,-152,1,1,2,26,8,11,-1,0,3,0
35,0,1,1,0,907,0,1,2,2,5,4,-1,0,3,0
41,1,2,0,0,22,1,0,2,14,8,1,-1,0,3,0
28,1,2,1,0,0,0,1,0,31,5,21,-1,0,3,0
55,4,0,2,0,8044,1,0,0,11,8,5,333,19,1,0
56,0,2,1,0,1854,1,0,1,7,8,1,342,2,0,0
33,1,2,1,0,1794,1,0,0,12,8,1,173,1,1,0
42,9,1,1,0,2,0,0,2,29,8,2,-1,0,3,0
34,8,2,3,0,2321,0,0,0,9,9,2,99,5,0,0
35,9,2,1,0,144,0,0,0,22,5,2,-1,0,3,0
46,9,0,1,0,1,1,1,2,26,8,3,-1,0,3,0
31,6,2,1,0,762,0,0,0,11,1,3,-1,0,3,0
48,6,1,2,0,16,1,1,0,18,9,1,-1,0,3,0
38,9,1,1,0,20,0,0,0,2,3,1,-1,0,3,0
47,7,1,1,0,2070,1,1,2,26,8,1,-1,0,3,0
48,4,1,2,0,308,1,0,0,14,5,5,-1,0,3,0
57,9,1,3,0,1617,1,0,2,7,8,2,-1,0,3,0
30,0,1,1,0,39,1,0,0,28,5,3,-1,0,3,0
39,1,1,0,0,332,1,0,2,8,8,3,-1,0,3,0
31,4,2,2,0,713,0,0,0,28,1,1,-1,0,3,0
44,1,1,1,0,2885,1,0,2,30,8,3,-1,0,3,0
38,7,1,1,0,968,1,0,0,6,0,1,-1,0,3,0
58,11,1,2,0,4150,0,0,2,6,6,1,-1,0,3,0
42,4,1,2,0,687,0,0,0,11,1,2,-1,0,3,0
33,4,1,1,0,333,0,0,0,28,1,6,-1,0,3,0
55,5,1,0,0,1821,0,0,0,8,1,2,-1,0,3,0
34,1,1,1,0,-436,1,0,2,26,8,1,-1,0,3,0
30,11,2,3,0,6929,0,0,0,19,9,1,-1,0,3,0
35,9,2,1,0,126,0,0,0,22,1,2,-1,0,3,0
35,9,1,1,0,2019,1,1,0,18,9,2,144,1,0,0
56,5,1,1,0,878,0,0,2,20,6,3,-1,0,3,0
27,4,2,2,0,6791,0,0,1,22,7,2,229,28,2,0
39,6,0,1,0,0,1,0,2,23,8,2,-1,0,3,0
36,0,1,1,0,110,1,0,1,4,3,1,-1,0,3,0
35,6,1,1,0,28,0,1,2,2,5,3,-1,0,3,0
34,3,2,0,0,443,0,0,0,30,4,1,2,1,1,0
28,10,2,0,0,236,0,0,0,6,3,3,-1,0,3,0
37,9,1,1,0,2707,1,0,1,16,5,1,-1,0,3,0
57,9,1,1,0,1753,1,0,0,7,8,1,-1,0,3,0
34,7,1,1,0,1182,1,0,2,28,8,1,-1,0,3,0
38,4,2,2,0,427,1,0,0,18,9,1,182,1,0,0
48,9,1,0,0,788,0,0,1,9,5,2,-1,0,3,0
35,0,1,1,0,0,0,0,0,7,5,11,-1,0,3,0
40,1,1,0,1,-509,1,0,2,23,8,1,-1,0,3,0
48,7,0,0,0,-110,0,1,2,19,6,2,-1,0,3,0
54,1,1,0,0,244,1,0,0,29,5,2,-1,0,3,0
49,7,0,1,0,933,0,1,0,29,5,33,-1,0,3,0
38,9,1,2,0,940,0,0,0,12,1,7,-1,0,3,0
44,2,1,2,0,1631,1,0,0,17,9,1,195,2,0,0
44,10,1,1,1,-505,1,0,2,3,6,11,-1,0,3,0
60,0,1,1,0,7336,0,0,0,31,7,1,-1,0,3,0
55,7,2,1,0,-40,1,0,2,12,8,2,-1,0,3,0
27,8,2,0,1,25,0,0,2,28,1,1,-1,0,3,0
33,4,2,1,0,0,0,0,2,20,8,2,-1,0,3,0
32,9,1,1,0,5,1,0,0,17,9,1,-1,0,3,0
51,1,1,1,0,-92,1,0,2,4,6,4,-1,0,3,0
44,0,1,1,0,497,1,0,0,3,3,3,270,2,1,0
49,1,1,0,0,2356,0,1,1,14,5,2,-1,0,3,0
42,1,1,1,0,3,1,0,0,12,8,1,-1,0,3,0
35,7,1,1,0,128,1,0,0,12,8,1,-1,0,3,0
32,0,1,2,0,390,1,1,0,5,8,1,243,1,1,0
39,9,2,1,0,300,0,0,0,10,11,6,394,1,0,0
54,9,1,1,0,827,0,1,2,20,6,2,-1,0,3,0
35,9,1,2,0,25,0,0,0,27,1,2,-1,0,3,0
41,9,2,0,0,340,1,0,0,13,8,1,349,1,0,0
35,4,1,2,0,867,1,0,0,20,9,2,171,3,2,0
41,1,1,1,0,140,1,0,0,29,4,2,-1,0,3,0
36,9,1,1,0,3,0,0,0,20,1,4,-1,0,3,0
51,6,1,1,0,4920,0,0,1,2,6,2,-1,0,3,0
59,11,2,1,0,3237,0,0,2,6,6,3,-1,0,3,0
44,1,1,0,0,0,1,1,0,21,9,2,116,3,1,0
49,0,1,1,0,1096,1,0,0,17,0,1,303,5,0,0
37,0,2,2,0,869,0,0,0,30,5,8,-1,0,3,0
60,9,0,2,0,1900,1,0,2,29,8,3,-1,0,3,0
40,4,1,2,0,413,1,0,2,14,8,1,-1,0,3,0
27,1,1,0,1,-588,0,0,2,13,8,2,-1,0,3,0
34,3,1,1,1,0,0,0,0,21,1,2,-1,0,3,0
41,9,1,1,0,2490,1,0,2,21,8,2,-1,0,3,0
39,7,1,1,0,20928,0,0,0,14,8,1,352,1,1,0
34,0,1,1,0,560,1,0,2,5,8,3,-1,0,3,0
38,1,0,1,0,0,1,0,0,11,8,1,173,1,0,0
56,1,1,0,0,826,1,0,0,21,5,1,-1,0,3,0
42,7,1,1,0,115,1,1,0,17,0,1,149,2,0,0
47,8,2,3,0,107,0,0,1,15,5,8,-1,0,3,0
32,1,1,1,0,320,1,1,0,3,3,4,-1,0,3,0
37,1,1,1,1,-399,1,1,2,3,6,3,-1,0,3,0
25,8,2,1,0,703,0,0,0,5,8,3,-1,0,3,0
29,9,0,1,0,328,1,1,0,4,3,1,-1,0,3,0
48,4,0,2,0,148,0,0,0,12,1,2,-1,0,3,0
39,6,2,2,0,2298,1,1,0,20,0,2,319,18,1,0
31,1,1,1,0,64,1,0,0,18,5,3,-1,0,3,0
28,4,2,2,0,4013,1,0,2,4,6,1,-1,0,3,0
32,4,1,2,0,0,0,0,2,9,8,1,-1,0,3,0
35,9,1,2,0,633,1,1,0,2,3,3,5,3,1,0
51,0,1,3,0,-1137,1,1,1,11,8,3,325,1,0,0
32,1,1,0,0,902,1,0,2,27,8,2,-1,0,3,0
30,1,1,1,0,2850,0,0,2,8,8,2,-1,0,3,0
54,4,1,2,0,313,1,0,2,5,8,2,-1,0,3,0
41,1,1,1,0,923,1,0,2,14,8,2,-1,0,3,0
35,0,2,0,0,8,1,0,2,16,8,18,-1,0,3,0
44,9,1,1,0,945,1,0,0,4,1,1,-1,0,3,0
58,4,1,2,0,2261,1,0,0,3,6,1,391,1,0,0
43,1,1,0,0,18,1,0,0,14,8,2,370,3,1,0
52,1,1,1,0,5828,1,0,1,13,8,2,-1,0,3,0
60,5,1,0,0,6307,1,0,2,11,6,1,-1,0,3,0
32,4,2,2,0,537,0,0,2,29,8,3,-1,0,3,0
41,1,1,1,0,393,1,1,0,10,5,1,-1,0,3,0
54,1,0,0,0,215,1,0,2,4,6,5,-1,0,3,0
30,1,2,1,0,132,1,0,2,16,8,1,-1,0,3,0
36,9,2,1,0,35,0,0,0,29,1,2,-1,0,3,0
27,0,2,1,0,125,0,0,0,21,5,1,288,8,0,0
32,9,2,1,0,129,1,0,0,7,8,1,-1,0,3,0
34,4,1,2,0,0,0,0,0,6,1,2,-1,0,3,0
43,0,1,1,0,315,0,0,0,23,5,2,-1,0,3,0
43,7,1,0,0,2567,1,0,0,14,8,1,360,2,0,0
31,4,0,2,0,883,1,0,0,19,9,1,-1,0,3,0
37,9,1,1,0,1120,1,0,2,30,8,5,-1,0,3,0
51,9,0,1,0,0,1,0,2,28,8,2,-1,0,3,0
52,1,1,1,0,1117,1,0,0,13,8,1,-1,0,3,0
57,1,1,1,0,773,1,1,2,18,6,8,-1,0,3,0
32,9,2,2,0,390,1,0,2,23,8,1,-1,0,3,0
47,0,1,1,0,1358,1,0,0,14,8,4,-1,0,3,0
31,4,1,2,0,216,0,0,0,22,5,1,-1,0,3,0
27,1,2,1,0,317,1,0,2,20,8,10,-1,0,3,0
31,1,2,0,0,2369,1,0,0,18,8,1,-1,0,3,0
36,0,0,2,0,125,1,0,2,26,8,1,-1,0,3,0
44,1,1,0,0,6,0,0,0,10,5,9,-1,0,3,0
34,1,1,0,0,15841,1,0,0,20,0,5,-1,0,3,0
32,3,1,0,0,51,1,0,0,12,8,1,-1,0,3,0
52,4,1,1,0,0,1,1,2,27,8,13,-1,0,3,0
60,5,0,0,0,-79,1,1,0,29,4,1,-1,0,3,0
30,7,2,1,0,1881,0,1,2,26,6,1,-1,0,3,0
48,1,1,0,0,456,1,1,2,19,8,1,-1,0,3,0
39,4,1,0,0,1873,0,0,2,9,6,2,-1,0,3,0
59,4,0,2,0,0,1,0,0,31,5,8,-1,0,3,0
42,0,1,1,0,445,1,0,2,7,8,2,-1,0,3,0
77,5,1,1,0,2123,0,0,1,4,3,4,-1,0,3,0
29,9,1,1,0,767,1,0,0,5,3,1,-1,0,3,0
49,9,0,1,0,229,0,0,0,8,1,2,-1,0,3,0
57,5,1,1,0,3783,1,0,2,6,6,3,-1,0,3,0
37,1,1,1,0,140,1,1,0,7,8,1,-1,0,3,0
35,9,1,1,0,6,1,0,0,11,8,2,348,2,0,0
63,5,0,1,0,859,0,0,0,13,3,1,-1,0,3,0
37,9,1,1,0,261,0,0,0,29,1,4,-1,0,3,0
37,7,1,1,0,50,1,0,2,8,8,3,-1,0,3,0
52,0,1,1,0,-462,1,0,0,9,3,5,-1,0,3,0
60,5,1,1,0,0,0,0,0,5,1,3,-1,0,3,0
36,9,1,1,0,283,1,1,2,27,6,2,-1,0,3,0
48,6,1,1,0,91,0,0,0,21,1,8,-1,0,3,0
47,2,1,2,0,0,0,0,1,18,9,2,-1,0,3,0
56,4,0,2,0,442,0,0,2,28,8,3,-1,0,3,0
45,1,1,1,0,0,0,0,0,30,5,2,-1,0,3,0
53,3,1,1,0,1182,1,0,0,7,11,1,293,1,0,0
56,1,1,1,0,316,1,0,2,19,8,1,-1,0,3,0
59,9,1,1,0,316,0,0,0,14,1,4,-1,0,3,0
34,4,1,2,0,402,0,0,0,26,8,1,-1,0,3,0
45,10,2,0,0,8725,0,0,0,8,5,2,-1,0,3,0
32,9,1,3,0,102,1,0,2,21,8,11,-1,0,3,0
60,6,1,1,0,0,0,0,2,6,6,1,-1,0,3,0
54,1,0,1,0,615,0,1,0,20,9,1,-1,0,3,0
41,7,1,1,0,0,1,0,2,5,8,2,-1,0,3,0
44,1,1,1,0,3060,1,0,0,20,0,2,151,3,0,0
40,9,1,1,0,990,1,0,0,6,3,3,-1,0,3,0
40,7,0,0,0,1937,1,0,2,2,6,1,-1,0,3,0
29,9,1,1,0,428,0,0,0,14,5,4,-1,0,3,0
28,9,1,1,0,655,1,0,2,9,8,2,-1,0,3,0
35,4,1,2,0,16,0,0,0,19,9,1,-1,0,3,0
33,4,1,2,0,2044,1,0,0,15,8,3,177,1,0,0
33,4,2,2,0,20,0,0,0,21,1,2,-1,0,3,0
50,5,1,0,0,29,0,0,2,20,6,5,-1,0,3,0
56,4,1,0,0,-155,1,0,0,17,9,1,-1,0,3,0
