text,label
မင်းက ငါ့ဘဝရဲ့ အလှပဆုံးသော အိမ်မက်လေး တစ်ခုပါပဲ,2
တစ်ခုခု မှားသွားရင် ငါ့ဘဝ ပျက်သွားမလားလို့ ကြောက်တယ်,4
ကျောင်းကနေ ဂုဏ်ထူးနဲ့ အောင်တယ်ဆိုတဲ့ သတင်းကြောင့် အရမ်းပျော်တယ်,1
ငါ မယုံနိုင်ဘူး,5
ကလေးတွေ ကစားနေတာကို ကြည့်ပြီး စိတ်ထဲ ပေါ့ပါးပျော်ရွှင်ရတယ်,1
မင်းရဲ့ ဂရုစိုက်မှုလေးတွေက ငါ့အတွက်တော့ အဖိုးတန်တယ်,2
ငါ မသေချာလို့ စိုးရိမ်တယ်,4
မင်းက ငါ့ဘဝရဲ့ အဖိုးတန်ဆုံး လူသားလေးပါပဲ,2
ဒီနေ့ဟာ ဘာလုပ်လုပ် အချိန်မမှီတော့ဘဲ လွဲချော်နေလို့ စိတ်ပျက်တယ်,0
လေယာဉ်စီးရမှာကို ငါ တကယ် ကြောက်တယ်,4
ဒီလို အန္တရာယ်များတဲ့ နေရာကို ငါ တစ်ယောက်တည်း မသွားရဲဘူး,4
ပိုက်ဆံစုရတာ ခက်ခဲလွန်းလို့ ရှေ့ဆက်ဖို့ စိတ်ဓာတ်ကျနေမိတယ်,0
ဒီညလည်း အလွမ်းတွေနဲ့ပဲ အချိန်ကုန်သွားဦးမှာပါပဲလားလို့ တွေးပြီး ညစ်တယ်,0
ခွေးဟောင်သံ ကြားလိုက်ရတာနဲ့တင် ရင်တုန်ပြီး ကြောက်သွားတယ်,4
ငါ့နောက်ကနေ တစ်ယောက်ယောက် လိုက်လာသလို ခံစားရလို့ ကြောက်တယ်,4
မင်းဆီကနေ စာပြန်လာတာကို မြင်လိုက်ရလို့ တစ်နေကုန် ပျော်နေမိတယ်,1
ကျန်းမာရေးက တဖြည်းဖြည်း ဆိုးလာသလိုပဲ ဘာမှမလုပ်ချင်တော့ဘဲ ညစ်တယ်,0
မင်းက ငါ့ဘဝရဲ့ တစ်သက်တာလက်တွဲဖော် ဖြစ်စေချင်တယ်,2
မင်းက ငါ့ဘဝရဲ့ အရေးအကြီးဆုံး လူသားတစ်ယောက်ပါ,2
ဝါး ဒီမြို့ကြီးက တကယ်ကို ကြီးကျယ်ခမ်းနားပြီး အံ့ဩဖို့ကောင်းတယ်,5
မင်းနဲ့ စကားပြောရတဲ့ မိနစ်တိုင်းက ငါ့အတွက်တော့ အပျော်ဆုံးအချိန်ပဲ,1
မယုံနိုင်စရာပဲ ဒီရလဒ်က ဒီလောက်အထိ ကောင်းသွားလိမ့်မယ်လို့,5
ပန်းခြံထဲမှာ လမ်းလျှောက်ရင်း စိတ်တွေ ကြည်လင်ပြီး ပျော်နေတယ်,1
မထင်မှတ်ဘဲ အမှတ်ကောင်းကောင်းရလို့ ကိုယ့်ကိုယ်ကိုယ် ဂုဏ်ယူပြီး ပျော်မိတယ်,1
မှောင်မည်းနေတဲ့ လမ်းကြားထဲမှာ တစ်ယောက်တည်းဆို ကြောက်တယ်,4
မင်းရဲ့ လိမ်ညာမှုတွေကို ငါ သိသွားပြီ တကယ် စိတ်ဆိုးတယ်,3
မတရား အနိုင်ကျင့်တာကို တွေ့ရင် ငါ လုံးဝ ငြိမ်မနေနိုင်ဘူး,3
ဝါး ဒီမြင်ကွင်းက တကယ်ကို လှပပြီး အံ့ဩဖို့ကောင်းတယ်,5
အံ့ဩစရာပဲ မင်းက ဒီလောက်တောင် တော်သွားပြီလားဗျာ,5
သူပြောတဲ့ စကားတွေက နားမခံသာအောင် ရိုင်းလွန်းတယ်,3
ရည်မှန်းချက်တွေ တစ်ခုပြီးတစ်ခု အောင်မြင်လာလို့ ဝမ်းသာတယ်,1
ကိုယ့်ရဲ့ ဝါသနာပါတဲ့ သီချင်းလေး နားထောင်ရင်း လမ်းလျှောက်ရတာ ပျော်တယ်,1
ဝါး မင်းရဲ့ ပုံဆွဲတဲ့ လက်ရာက တကယ်ကို အံ့ဩဖို့ကောင်းတယ်,5
ဒီနေ့ဟာ ငါ့အတွက်တော့ ကံအကောင်းဆုံးနေ့လေးပါပဲလို့ ထင်မိတယ်,1
မင်းမရှိတော့တဲ့နောက်ပိုင်း ငါ့ဘဝက အထီးကျန်လွန်းတယ်,0
ဒီသတင်းက တကယ်ကို မထင်မှတ်ထားတဲ့ အံ့ဩစရာ သတင်းပဲ,5
ဒီလောက် ပြောနေတာကို ဘာလို့ နားမထောင်တာလဲ စိတ်တိုဖို့ကောင်းတယ်,3
ကိုယ်လိုချင်တဲ့ ပစ္စည်းလေး ဝယ်နိုင်လို့ ဝမ်းသာလိုက်တာ,1
မင်းကို မြင်လိုက်ရရင် စိတ်ညစ်တာတွေ အကုန်ပျောက်သွားတယ်,2
အရာအားလုံးက ငါ့အပေါ်မှာပဲ ဝန်ထုပ်ဝန်ပိုး ဖြစ်နေသလိုပဲ,0
မင်းရဲ့ အပြုံးလေးတွေက ငါ့ဘဝကို အလင်းပေးနေတာပါ,2
မင်းက ငါ့ဘဝအတွက်တော့ အလင်းရောင်လေး တစ်ခုပါပဲ,2
အံ့ဩလိုက်တာ မင်းက ဒီလောက် မြန်မြန် ဆုံးဖြတ်နိုင်တယ်ပေါ့,5
ခရီးသွားဖို့ စီစဉ်နေရတာကိုက စိတ်လှုပ်ရှားစရာ အကောင်းဆုံးပဲ,1
မင်းရဲ့ လိမ်ညာမှုတွေက ငါ့ကို တကယ် စိတ်ပျက်စေတယ်,3
မိဘတွေနဲ့ ဝေးနေရတာ တွေးမိတိုင်း မျက်ရည်ကျချင်တယ်,0
မုန်တိုင်းတိုက်ပြီး အိမ်တွေ တုန်နေတာကို ကြည့်ပြီး ကြောက်တယ်,4
ရုပ်ရှင်အသစ်လေး ကြည့်ရတာ တကယ်ကို စိတ်ကျေနပ်စရာကောင်းတယ်,1
ဘာလို့ ငါ့ကို အမြဲ အပြစ်တင်နေရတာလဲ စိတ်တိုတယ်,3
ငါ့ရဲ့ အချစ်ဦးဟာ မင်းဖြစ်သလို အချစ်ဆုံးဟာလည်း မင်းပါပဲ,2
အံ့ဩစရာပဲ သူက အရင်ကထက် ပိုပြီး ချောလာတာပဲ,5
မင်းလုပ်ရပ်ကြောင့် ငါ တကယ်ကို စိတ်ပျက်မိတယ်,3
ဟယ် မင်း ဒီနေ့ ငါ့ဆီ လာလိမ့်မယ်လို့ မထင်ထားဘူး အံ့ဩတယ်ဗျာ,5
ဒီရက်ပိုင်း စိတ်ဓာတ်တွေ အရမ်းကျနေလို့ ဘာမှမလုပ်ချင်တော့ဘူး,0
ကျောင်းကနေ ဘွဲ့ရပြီဆိုတော့ တကယ်ကို ဝမ်းသာဂုဏ်ယူမိတယ်,1
မင်း ဒီလောက်အထိ ပြောင်းလဲသွားမယ်လို့ ငါ မထင်ထားဘူး,5
မတရားတာကို မြင်ရင် လုံးဝ သည်းမခံနိုင်ဘူး,3
ဒီနေ့ အရမ်း စိတ်ညစ်တယ်,0
ဒီနေ့ဟာ တစ်နေကုန် ဘာလုပ်လုပ် လွဲချော်နေသလိုပဲ စိတ်ညစ်တယ်,0
သူ့ကို တွေ့ရင် ရင်ခုန်တယ်,2
ဒီအခြေအနေကို ကြောက်တယ်,4
အံ့ဩစရာပဲ ဒီကလေးက ဒီလောက်အထိ ဉာဏ်ကောင်းတာလား,5
အထီးကျန်ခြင်းက ငါ့ဘဝရဲ့ အဖော်မွန်လို ဖြစ်နေပြီ,0
လေယာဉ် ပျက်ကျမှာကို စိုးရိမ်ပြီး ခရီးသွားရမှာ ကြောက်နေတယ်,4
ဒီည ကောင်းကင်မှာ ကြယ်တွေ အများကြီး မြင်ရတာ တကယ် စိတ်ချမ်းသာစရာပဲ,1
ငါ့ကို လာပြီး လူရှေ့မှာ အရှက်မခွဲနဲ့ ဒေါသထွက်တယ်,3
ငါ့ရဲ့ သည်းခံမှုကို လာပြီး စမ်းသပ်မနေနဲ့ ဒေါသထွက်ရင် မလွယ်ဘူး,3
အထီးကျန်ခြင်းက ငါ့ရဲ့ အနားမှာ အမြဲရှိနေသလို ခံစားရတယ်,0
အဖေ နေမကောင်းဘူးဆိုတဲ့ သတင်းကြားရတာ တကယ် စိတ်မကောင်းဘူး,0
